Index,demand
8612,0.05249514011559077
8613,0.03711283227387401
8614,0.37613977777863683
8615,0.28608212666322946
8616,0.0217118034982014
8617,0.021080214747214755
8618,0.056003587575102945
8619,0.11098597631055797
8620,0.05585356686065725
8621,0.40006059496099766
8622,0.7282137119653214
8623,0.07897908359958503
8624,0.1230868626211665
8625,0.12090649046069096
8626,0.16784349096952395
8627,0.0796720867606853
8628,0.4047075700695457
8629,0.24172689366715763
8630,0.02981306432430299
8631,0.09566887002999996
8632,0.10734463881787279
8633,0.10266310520866116
8634,0.0526818686040739
8635,0.025208944167344163
8636,0.4147941239594528
8637,0.29166397288320295
8638,0.263017733145615
8639,0.07559248073526148
8640,0.03154043485732058
8641,0.11929154364614428
8642,0.0769850020960451
8643,0.24052824276143273
8644,0.028129861262157458
8645,0.045588353237477994
8646,0.0398742301561904
8647,0.02060673474611129
8648,0.023165041865308635
8649,0.054366978569375696
8650,0.043598479890835366
8651,0.25639223178700526
8652,0.8919503140541525
8653,0.4127422952366687
8654,0.2897405333190638
8655,0.12136511275370188
8656,0.19065830345035747
8657,0.17294170001324233
8658,0.5106582494243279
8659,0.08776155447847471
8660,0.02952072870952844
8661,0.03737969524752565
8662,0.14426694520218214
8663,0.17135202009913636
8664,0.1115607126172478
8665,0.29481417748535266
8666,0.27355230129273067
8667,0.26479058411310963
8668,1.1422501322359262
8669,0.10903645462423377
8670,0.01942242829262792
8671,0.14063262933416254
8672,0.23249193512922017
8673,0.024590960586132915
8674,0.05939919438106521
8675,0.24918703395373784
8676,0.0725794558058624
8677,0.04246931536225434
8678,0.043181719602518764
8679,0.05703976587969381
8680,0.24859332269132017
8681,0.42567797010605024
8682,0.40284832741984133
8683,0.5548506047663581
8684,0.43638387498806563
8685,0.1672006265658335
8686,0.15292968679348792
8687,0.2590213067412503
8688,0.014479500295068923
8689,0.03012304154139829
8690,0.16437093113532697
8691,0.08062237903964509
8692,0.048265144958531625
8693,0.2770115290952341
8694,0.38920873384706034
8695,0.06588767198796844
8696,0.5645143466508536
8697,0.39669477848321066
8698,0.011036823235216497
8699,0.07809306204515254
8700,0.10658301489107458
8701,0.08362749814385956
8702,0.05780641647726633
8703,0.018569102045478885
8704,0.03135491886739429
8705,0.06405662290086088
8706,0.10389772032796617
8707,0.1044845660085973
8708,0.13897337579672414
8709,0.4008990896102851
8710,1.0726816229761083
8711,0.4744947272580015
8712,0.4048031439283243
8713,0.6365652389985217
8714,0.1141004189802993
8715,0.025077106810252544
8716,0.060965392918611416
8717,0.07592466277402218
8718,0.14225002445128515
8719,0.24499942242922568
8720,0.07352321793911731
8721,0.025712864827237333
8722,0.06666173348661453
8723,0.24526773466156385
8724,0.019959806430495435
8725,0.010514701983051444
8726,0.04503267330437178
8727,0.09764664642484827
8728,0.016725527738000966
8729,0.039851166876982085
8730,0.022496490517839286
8731,0.013071968432682034
8732,0.03375390803080474
8733,0.0804219779904824
8734,0.0621574214973429
8735,0.09196691263635798
8736,0.24805627690726043
8737,0.2755132179034702
8738,0.3982071181481394
8739,0.9163667579415095
8740,0.7264237159276592
8741,0.41110986450323894
8742,0.10872157890283068
8743,0.007622727126277352
8744,0.04325063419332735
8745,0.020764530522143377
8746,0.055702163576127076
8747,0.11441218062670104
8748,0.013466809112810226
8749,0.012593559517440383
8750,0.02643017084522089
8751,0.660065867195902
8752,0.2057734244226136
8753,0.02153659540572017
8754,0.0614649021100621
8755,0.04518771900443396
8756,0.21698985614663038
8757,0.03009686692214552
8758,0.05817972362305121
8759,0.021672053147975892
8760,0.04643342751677225
8761,0.01682853387762303
8762,0.017330607590151037
8763,0.03259002696625276
8764,0.09164559449846552
8765,0.11097980332423232
8766,0.5026024970363323
8767,0.37415788319877424
8768,0.24491632061071844
8769,1.073501004914054
8770,0.41641873645145544
8771,0.4845103114478093
8772,0.15508963546026167
8773,0.04248834771473055
8774,0.035102997127976106
8775,0.039400966677839044
8776,0.0494781756025857
8777,0.04309933559541177
8778,0.019316361673512916
8779,0.03499826253056258
8780,0.06787234394336482
8781,0.44588458633982236
8782,0.23403358593236306
8783,0.3868209155566285
8784,0.033772193167083325
8785,0.08494040557695066
8786,0.11227616407859053
8787,0.13147962388714557
8788,0.16572619280418466
8789,0.03251454737122806
8790,0.029150086482920223
8791,0.05006939599582714
8792,0.15946142513278097
8793,0.7025286742660457
8794,0.41198973024643976
8795,0.47882883092904516
8796,0.24263385994789288
8797,0.26529489127813866
8798,0.17419741211593037
8799,0.08691196925014447
8800,0.0357753533734503
8801,0.021353508566512407
8802,0.013782218486568444
8803,0.051274263741096365
8804,0.029064705216393462
8805,0.13183968248141384
8806,0.13586741660590493
8807,0.0762732793469526
8808,0.2742236628711812
8809,0.0264219221750858
8810,0.06855655770958062
8811,0.3529334819912028
8812,0.03693662510145172
8813,0.008501508802616662
8814,0.01467383170049959
8815,0.014248535060697086
8816,0.111581401499592
8817,0.2559249793524286
8818,0.042399737090774575
8819,0.24372129277440557
8820,0.25942128909724554
8821,0.08905628242522315
8822,0.09284349926368232
8823,0.02903075003472204
8824,0.09978772248008166
8825,0.08302144435819644
8826,0.0409065904189753
8827,0.11775177002430083
8828,0.11469884589626164
8829,0.03741051417297933
8830,0.012210396626147863
8831,0.39722067151462603
8832,0.014776850565181174
8833,0.017467117285505845
8834,0.097713671068312
8835,0.011223523945909263
8836,0.03982446718521316
8837,0.03932172037348584
8838,0.1445219944590662
8839,0.03717549947694713
8840,0.056773079437188234
8841,0.009175259866550878
8842,0.06200956867018206
8843,0.18194953512938966
8844,0.3828681559791858
8845,0.4685387607530582
8846,0.0631137292179458
8847,0.01542437352245684
8848,0.023684942285850736
8849,0.021366675426706092
8850,0.027252321061223175
8851,0.058880000617140694
8852,0.018590114172191568
8853,0.07203220108654287
8854,0.13690943524549512
8855,0.015586475512036527
8856,0.04156746486145691
8857,0.018456949055320762
8858,0.028179118852273935
8859,0.022765385867256006
8860,0.012477796025053809
8861,0.01819115781303447
8862,0.08581078973321171
8863,0.09755479148431659
8864,0.39581152633456984
8865,0.016777373806446498
8866,0.016544047919144093
8867,0.055869678825127334
8868,0.06788687446092496
8869,0.12458536870166351
8870,0.4041832003378255
8871,0.07893095233019695
8872,0.01984363953613132
8873,0.21106257874083675
8874,0.03204034765311986
8875,0.019260119069996813
8876,0.08439529569584078
8877,0.12435814344916722
8878,0.05355395703702701
8879,0.013631569505119307
8880,0.020277514281278733
8881,0.014456721637898785
8882,0.21432273298889745
8883,0.017919193754008342
8884,0.026615680038677304
8885,0.14796581719008528
8886,0.06730529484251514
8887,0.05131229053487596
8888,0.021811541172020613
8889,0.030630663351862764
8890,0.07652379886985755
8891,0.3834587436401805
8892,0.0324061940098679
8893,0.01036204716034199
8894,0.02084035266283044
8895,0.03094562528595026
8896,0.051077689676451106
8897,0.05669250293586715
8898,0.24547468655451907
8899,0.0654733476600378
8900,0.24746747787695866
8901,0.10948463985054142
8902,0.029620583842722994
8903,0.04919148266230566
8904,0.04153962624135214
8905,0.030088425787063805
8906,0.1814269810678801
8907,0.020239852733744686
8908,0.12385729604965987
8909,0.021730095357277334
8910,0.09487016919115346
8911,0.058295600822819024
8912,0.011073911192265147
8913,0.012944465492740809
8914,0.29580915024892235
8915,0.6555290899252856
8916,0.24243325525156134
8917,0.050270033571418744
8918,0.07983226378279623
8919,0.04363017970212669
8920,0.027884103326134325
8921,0.09508314065520529
8922,0.0936636969063541
8923,0.08360926914625849
8924,0.9369664315590219
8925,0.02004615782258037
8926,0.07269798517840252
8927,0.01973172660239321
8928,0.08126106119820652
8929,0.07936896023435573
8930,0.01755342099601009
8931,0.03475014262049058
8932,0.13587189253959608
8933,0.4662863497772868
8934,0.08202894765092547
8935,0.2325744043093552
8936,0.026129972909566174
8937,0.01735753013989424
8938,0.032777245881131234
8939,0.01184964334165212
8940,0.0280440269470918
8941,0.10408075935296562
8942,0.03472723921759446
8943,0.021722333432225186
8944,0.010818681039708695
8945,0.06346636086532403
8946,0.028890064692118092
8947,0.015623140479558005
8948,0.020791327736121884
8949,0.04744945404864054
8950,0.01705434525067587
8951,0.11189981146332315
8952,0.021476684851615885
8953,0.034973947667350944
8954,0.015474493556183331
8955,0.03189506772345196
8956,0.08969831568375472
8957,0.09259866076629507
8958,0.02405868126207939
8959,0.024275919671290558
8960,0.055113755697656246
8961,0.6485284379604157
8962,0.06736109145999059
8963,0.10359973930486681
8964,0.03876581071905472
8965,0.03530009378667227
8966,0.054665561751855066
8967,0.0575672521391329
8968,0.0216986611384755
8969,0.4342732183755737
8970,0.0336048146105968
8971,0.0034996070079281755
8972,0.01163794258090179
8973,0.018751553039461973
8974,0.049352746886038065
8975,0.10796708650927114
8976,0.01896376199986115
8977,0.11403471738674253
8978,0.045301917823429225
8979,0.02964029128546742
8980,0.010998385174141631
8981,0.047474500180192065
8982,0.39752420334138794
8983,0.03245626604091497
8984,0.025639313210762935
8985,0.010596135715708192
8986,0.021978509145892576
8987,0.01571936771859311
8988,0.061557609322116055
8989,0.00944862081738487
8990,0.04168033146402751
8991,0.006293132107604958
8992,0.24836090262949184
8993,0.08235052239166547
8994,0.014057071070307747
8995,0.018686747068313338
8996,0.017795505527833724
8997,0.01163047932067882
8998,0.06281437604628329
8999,0.14009276206706567
9000,0.0993903533837634
9001,0.07925637678275128
9002,0.07705262838825425
9003,0.02441597507281544
9004,0.05102312055370179
9005,0.02060414642596366
9006,0.06492624149236634
9007,0.2682484379084213
9008,0.1258560786916167
9009,0.009436864641625766
9010,0.011060452433416915
9011,0.04230614524718873
9012,0.018701489553716494
9013,0.016318342198106732
9014,0.019023441748116165
9015,0.01619949067527036
9016,0.020310186248535148
9017,0.010242913118142813
9018,0.015370355053563396
9019,0.012065626290606651
9020,0.017595183414600587
9021,0.01920575801305487
9022,0.0466671153716704
9023,0.05821817905321597
9024,0.13834065905637427
9025,0.008450653859853396
9026,0.1373376741015797
9027,0.2587646572895083
9028,0.018904119565017766
9029,0.013519841358780683
9030,0.01976266996892804
9031,0.013122917560648924
9032,0.0226401448678967
9033,0.02694491097020958
9034,0.01707797162293475
9035,0.02768857637644089
9036,0.011630998001157642
9037,0.01163794258090179
9038,0.06743048363241395
9039,0.030015611194692295
9040,0.016111371686131835
9041,0.0546542102897766
9042,0.016029181642263846
9043,0.018067754783992904
9044,0.011512123489944152
9045,0.12000545445095878
9046,0.028894348540691672
9047,0.049944178472383895
9048,0.007771990575023859
9049,0.014057230979095512
9050,0.03128598689448204
9051,0.012633243468580963
9052,0.08863858094462095
9053,0.011630998001157642
9054,0.022432823480130124
9055,0.15829840639592055
9056,0.056214980836047715
9057,0.06683424781984064
9058,0.053070478177143415
9059,0.1026017930514029
9060,0.02343924357180076
9061,0.011869162556236898
9062,0.09175090829387714
9063,0.01582822929079184
9064,0.08734653329805711
9065,0.00946095199372681
9066,0.1308495593842054
9067,0.021559392526551695
9068,0.026517291357535472
9069,0.03152741549974376
9070,0.027111592076002493
9071,0.027619150558198226
9072,0.015127692979421998
9073,0.013066641323017478
9074,0.011694248734372444
9075,0.009433607154901286
9076,0.012365658553546426
9077,0.0355582599231802
9078,0.012878587839462722
9079,0.013416784189249052
9080,0.0392673329901732
9081,0.06605870226405716
9082,0.03251545337168607
9083,0.01093349736128501
9084,0.15834273245547176
9085,0.021427430765969188
9086,0.028191263814058936
9087,0.03574525864516038
9088,0.0054016493383699125
9089,0.014711723164238914
9090,0.0210835719278296
9091,0.05633928243733291
9092,0.024353637801250348
9093,0.026188842972945818
9094,0.025636581489641326
9095,0.02139608946847529
9096,0.03178830207741124
9097,0.10690416969213189
9098,0.15422330264130785
9099,0.009697595021063488
9100,0.08090226984334556
9101,0.024344159693862534
9102,0.04432561070194451
9103,0.06674615374855483
9104,0.03036839824607715
9105,0.04224322963959872
9106,0.041532662666392633
9107,0.011751599273016673
9108,0.09403607230523045
9109,0.04849441842316798
9110,0.010597302538469524
9111,0.0842908335796224
9112,0.035313911967642844
9113,0.06534276291308194
9114,0.04407280778286431
9115,0.27808134339541574
9116,0.3607546975459973
9117,0.016722658679681916
9118,0.2654126348589677
9119,0.05314315201031636
9120,0.1676520429966476
9121,0.08845719915826598
9122,0.1416336073389608
9123,0.04636687718772776
9124,0.020711579876010484
9125,0.04891114004303769
9126,0.017426881789455183
9127,0.03853572447024119
9128,0.019134680224864885
9129,0.01416621687435105
9130,0.1441176301230801
9131,0.04124138946423449
9132,0.7440903111298747
9133,0.14067193286013668
9134,0.06069363690383804
9135,0.012427296054313273
9136,0.13962610166381959
9137,0.05337998143373157
9138,0.0234553472318667
9139,0.0515110396316036
9140,0.019455277347404615
9141,0.017685150544897284
9142,0.03686976429116129
9143,0.11337342841018794
9144,0.12589131780638382
9145,0.5136240191671614
9146,0.44234590521244777
9147,0.05240972235781505
9148,0.07507292258854069
9149,0.37323198704767047
9150,0.13909210710542064
9151,0.06367835156229237
9152,0.04817038190089799
9153,0.06614674572724538
9154,0.0725689208475101
9155,0.029775156117160036
9156,0.42877077531206953
9157,0.10951800411084632
9158,0.2784854434022603
9159,0.3461314789581661
9160,0.11500728935583535
9161,0.023169221799412845
9162,0.4759543703757145
9163,0.011689488049691856
9164,0.05951408299655063
9165,0.28036238708038674
9166,0.06099942301528905
9167,0.0581437783294966
9168,0.04727528899702614
9169,0.03531917891331162
9170,0.007570205818650051
9171,0.03016911185089013
9172,0.09598677691094623
9173,0.09795321397796666
9174,0.025151917406489498
9175,0.03525135369661542
9176,0.35555198140649635
9177,0.4225211984352131
9178,0.045998368205668466
9179,0.031834136603512704
9180,0.06329753064031071
9181,0.05908245600276246
9182,0.08444940228845287
9183,0.037722845196795037
9184,0.043620323973849726
9185,0.05550511399087801
9186,0.06420862524786047
9187,0.057464860882205544
9188,0.13248230373758102
9189,0.04352237843280056
9190,0.3974454685760044
9191,0.04598409500432965
9192,0.041243947224240046
9193,0.025081157545813363
9194,0.013949238493923068
9195,0.015358295443829093
9196,0.016736741763351753
9197,0.01395187864256677
9198,0.01855970904172911
9199,0.47098577866024466
9200,0.09236159051842868
9201,0.05985571655072347
9202,0.44311604727823867
9203,0.3018948021479312
9204,0.08078233456555609
9205,0.04131336472740609
9206,0.015273197467473458
9207,0.021934473949355496
9208,0.0184758891427156
9209,0.04003389189992194
9210,0.011064828190135285
9211,0.06479968224169294
9212,0.07578803580678627
9213,0.09817110427638652
9214,0.39539320971290237
9215,0.4620973628977019
9216,0.019081524475302848
9217,0.04626201319593247
9218,0.04195842725389522
9219,0.010459748063097112
9220,0.011609921131190519
9221,0.02577443189147064
9222,0.028956111347034363
9223,0.03317336801183495
9224,0.18375662971216022
9225,0.024452588020277076
9226,0.05090191733870363
9227,0.00989792968588516
9228,0.041538168914624626
9229,0.13407138099422936
9230,0.5214750470177084
9231,0.029670326520800656
9232,0.06353578510021665
9233,0.021479794205781222
9234,0.02668006219294396
9235,0.039516853825265555
9236,0.058197088593570104
9237,0.019069389544003553
9238,0.027285999221328395
9239,0.12476841718373011
9240,0.16894936522531667
9241,0.09514425526339157
9242,0.20021954699801398
9243,0.06557012847523487
9244,0.025370397319270252
9245,0.03394513852588266
9246,0.03277687703461902
9247,0.037249747231352076
9248,0.08305139084708335
9249,0.057959968209605243
9250,0.24649350625824942
9251,0.020222772289177026
9252,0.03914485804785682
9253,0.032503734443857187
9254,0.02323289262201435
9255,0.020421302545294513
9256,0.02650696598015779
9257,0.044186408089276416
9258,0.07998649127937346
9259,0.017022217372806202
9260,0.023961749363323525
9261,0.0786795389434028
9262,0.16819449663392858
9263,0.1700918065323122
9264,0.050452358736383617
9265,0.04592203418989186
9266,0.04456629889492843
9267,0.10569153271027565
9268,0.05665052151368766
9269,0.020220881510595163
9270,0.01315207711778293
9271,0.029288116750046753
9272,0.147295168485189
9273,0.03222288299062466
9274,0.02224464919863973
9275,0.030777437679544193
9276,0.06900777019585956
9277,0.07858883227858184
9278,0.2559287835549124
9279,0.11296931940666342
9280,0.25017847259654225
9281,0.06521746804503273
9282,0.04559728406852982
9283,0.021412468025753827
9284,0.062169623229691426
9285,0.05477008964221278
9286,0.10645234699359464
9287,0.042182492119004385
9288,0.6423061119967972
9289,0.12212527104432887
9290,0.026754033709185852
9291,0.01695858211119999
9292,0.12638987348735578
9293,0.05645549007404023
9294,0.050187788667038546
9295,0.02377360989531615
9296,0.012206359577000532
9297,0.07860423464616337
9298,0.011932030935739286
9299,0.019676730277634103
9300,0.02460809838829711
9301,0.09124142117826035
9302,0.05379785855452379
9303,0.07277255776672426
9304,0.06874421548586623
9305,0.11642223600533613
9306,0.2491758744760139
9307,0.393470532882901
9308,0.06687724109456275
9309,0.028811444305458397
9310,0.08130399467751069
9311,0.01870556590147894
9312,0.0512881080837367
9313,0.025028544879598123
9314,0.07556294587758258
9315,0.06172099368020615
9316,0.1229087670335082
9317,0.0539718485584584
9318,0.11471869454291048
9319,0.04316393450852915
9320,0.06037291362659773
9321,0.038007400336758916
9322,0.020463170724995827
9323,0.019848860725715917
9324,0.13594608426342122
9325,0.03425980564535332
9326,0.06787386175416926
9327,0.013750771439088531
9328,0.025449116390308345
9329,0.041302775721972114
9330,0.06139122593599493
9331,0.08343288687820474
9332,0.24823871579836712
9333,0.10825767025281172
9334,0.1713994634826569
9335,0.11311021875769331
9336,0.14374900707334773
9337,0.015373310914727982
9338,0.1045598647158053
9339,0.016629259758805807
9340,0.062587582648194
9341,0.04419197962840421
9342,0.09290222006573841
9343,0.04077715031077386
9344,0.023294098420125465
9345,0.05656067400880847
9346,0.03874774157416137
9347,0.05989622479639713
9348,0.08767998408267808
9349,0.03908479573506787
9350,0.061800448322744714
9351,0.026230428594800105
9352,0.03123788488546907
9353,0.017019567254570843
9354,0.07918985743333694
9355,0.01792998309002221
9356,0.036423421277763775
9357,0.08752452981222329
9358,0.06652043314055547
9359,0.1488379141613589
9360,0.4373930466664059
9361,0.10361936713225721
9362,0.12511107785072578
9363,0.07336562760529339
9364,0.09264273401561553
9365,0.08806104170980943
9366,0.09349578741098295
9367,0.0713591665545973
9368,0.012326047737243398
9369,0.01982708868014104
9370,0.2802660130414086
9371,0.0731612339900988
9372,0.09405740905077686
9373,0.05760030019760262
9374,0.09081339427989428
9375,0.019687788035178903
9376,0.030098299559416508
9377,0.022040763688592445
9378,0.037784076615796656
9379,0.1610298356392397
9380,0.060599339714795766
9381,0.04832528614525948
9382,0.12539046374645585
9383,0.5998547292797547
9384,0.08359782628720887
9385,0.019888718835238694
9386,0.25378995754874906
9387,0.07133702971772032
9388,0.2584124748197035
9389,0.2726621975769737
9390,0.08752013886590967
9391,0.015120550134025228
9392,0.045987517637493466
9393,0.09951867294196225
9394,0.16954130269291634
9395,0.042250191344486224
9396,0.2452104576007615
9397,0.09565077124505514
9398,0.07300639037204525
9399,0.018360265612070242
9400,0.024104682072179695
9401,0.04736220110333138
9402,0.07428872022338032
9403,0.017815626207962735
9404,0.12062769161960142
9405,0.13349106315823395
9406,0.1451248927446845
9407,0.09456771496658677
9408,0.03469837250888253
9409,0.123653054558629
9410,0.24981999292432883
9411,0.26238512872164865
9412,0.06724989965535753
9413,0.011412623216801074
9414,0.05502128229508354
9415,0.02552974162316981
9416,0.011589223769820897
9417,0.05778811117065301
9418,0.4753661375324431
9419,0.040521798848456456
9420,0.0741610596535354
9421,0.39380517759914035
9422,0.19786209497602966
9423,0.015662872829733582
9424,0.022190785186297746
9425,0.012164312540437304
9426,0.012153622874885707
9427,0.04574237471213645
9428,0.0600233959030447
9429,0.16663308842886404
9430,0.24498462129678417
9431,0.0951582478938473
9432,0.0863436653797856
9433,0.26880867912158046
9434,0.2572464795158431
9435,0.14966085223333148
9436,0.26056186952474186
9437,0.3952298130817614
9438,0.09846984225170732
9439,0.02186730473579187
9440,0.05152813717103537
9441,0.08884689609642427
9442,0.05068466830827019
9443,0.2769516582826663
9444,0.969059530249998
9445,0.011057889572404962
9446,0.05510567052920753
9447,0.4125371167016939
9448,0.018004135490497876
9449,0.05451379087975226
9450,0.2684320926798903
9451,0.016473672489859557
9452,0.05037530666547285
9453,0.08084066372824715
9454,0.021210394045756094
9455,0.05407405059093124
9456,0.007265685190915276
9457,0.31381377673757205
9458,0.04261302595992148
9459,0.09511609207898969
9460,0.25051946457821095
9461,0.14489525672069337
9462,0.2488895220734171
9463,0.40924625428425376
9464,0.27536285336720695
9465,0.030645439352175313
9466,0.17537603220448225
9467,0.24281382253953418
9468,0.23881443108920658
9469,0.904651824832791
9470,0.42155507961447813
9471,0.29969062965132176
9472,0.029330790143377028
9473,0.12079030725007009
9474,0.019525771764856915
9475,0.05085111654071238
9476,0.02929145849058018
9477,0.020939168429869218
9478,0.014253276819884916
9479,0.013890652445584392
9480,0.06631047107139604
9481,0.010384484876683754
9482,0.013224715175639001
9483,0.01836268408988611
9484,0.06727737293523371
9485,0.10695198097406168
9486,0.10908806276502352
9487,0.11043076791473949
9488,0.10097683045370778
9489,0.1706832229263624
9490,0.24314127084138065
9491,0.032091712663646584
9492,0.1188768515519647
9493,0.2629741837400359
9494,0.02147228795046136
9495,0.08359275846061634
9496,0.9110036343310304
9497,0.9789142337248529
9498,0.5446656638605547
9499,0.011072403985954628
9500,0.0255987248196135
9501,0.02014915647108121
9502,0.0662478406432867
9503,0.4021559191058154
9504,0.07888927694753001
9505,0.018465814139938853
9506,0.04556623198903272
9507,0.011421008090482514
9508,0.06763350265276111
9509,0.07420007274263002
9510,0.06088020800741867
9511,0.01715717863812076
9512,0.4210724994465482
9513,0.015720364260266333
9514,0.030815600915139647
9515,0.12746987427879128
9516,0.10688928104234713
9517,0.06616607422950971
9518,0.05580106537174395
9519,0.24071329395882607
9520,0.23002899204391086
9521,0.366604717049383
9522,0.117014541505971
9523,0.11096483922482904
9524,0.9612114167945041
9525,0.9799925551294889
9526,0.5845563485944067
9527,0.01859550412333073
9528,0.07567832806392319
9529,0.02332298249314457
9530,0.01177550928987266
9531,0.28916154355627116
9532,0.09545937243074311
9533,0.2638254518600765
9534,0.03998535351172656
9535,0.0772481352706311
9536,0.021265503370077102
9537,0.09747807966429002
9538,0.12505402184057365
9539,0.16198104064869892
9540,0.142789043544979
9541,0.5571274285219239
9542,0.26872603126895167
9543,0.16847684414777359
9544,0.1561631890887431
9545,0.09374657192347824
9546,0.06661112681747175
9547,0.11991375283736054
9548,0.04492528465218726
9549,0.04061666169356778
9550,0.024770822968307314
9551,0.1502261425835081
9552,0.2368213583798003
9553,0.06991571730673776
9554,0.09716775843260375
9555,0.028672965273580674
9556,0.88303565796692
9557,1.0855103411374958
9558,0.9751888700882885
9559,0.04028501439235422
9560,0.03857547542794641
9561,0.2338217049639129
9562,0.017585907045468273
9563,0.28647877732252425
9564,0.027621727484974122
9565,0.010933110668200444
9566,0.02168459493081273
9567,0.021078353716176473
9568,0.05519830670088394
9569,0.11013773223667461
9570,0.04909733993936353
9571,0.4062399174569111
9572,0.719706955173545
9573,0.07743728028320365
9574,0.12210020805765326
9575,0.11791744418233313
9576,0.17036457416058182
9577,0.07529502710656437
9578,0.40570057708042456
9579,0.1223625601227783
9580,0.02983511462854426
9581,0.09930649545109424
9582,0.11031952420967464
9583,0.10326783362441715
9584,0.05227228745492746
9585,0.023394173567402365
9586,0.4280275444255086
9587,0.4064741975255526
9588,0.27534194168655274
9589,0.07525828415928162
9590,0.032735220168055655
9591,0.10857819648891179
9592,0.0808551524526605
9593,0.2831165851959427
9594,0.02654862181678214
9595,0.04660672194713098
9596,0.04006758477240284
9597,0.020353981676379612
9598,0.023265008642753736
9599,0.0561294736078859
9600,0.04280412046361906
9601,0.3827096918849305
9602,0.8224138740651687
9603,0.4033456733336239
9604,0.28893059077745137
9605,0.12121762912291457
9606,0.1907761755444691
9607,0.2551376988967835
9608,0.49729551874558153
9609,0.0825666025678173
9610,0.02963761837062244
9611,0.03812904465309134
9612,0.03590708868511102
9613,0.241345455198427
9614,0.1676526659079859
9615,0.11234854757018439
9616,0.2947232776604856
9617,0.21560449041674662
9618,0.27263345122032806
9619,1.1470777517316586
9620,0.10931050361302957
9621,0.24320242568837494
9622,0.23248642283785764
9623,0.026568532931136174
9624,0.0576218743141825
9625,0.41552613088477947
9626,0.07112409044287707
9627,0.04317380890866198
9628,0.04396206598197499
9629,0.058901497569493026
9630,0.24704260248190102
9631,0.4209477880738353
9632,0.2721036892507432
9633,0.5567783773543639
9634,0.45032597304087507
9635,0.1663819126408203
9636,0.2495809691576264
9637,0.38717101127221
9638,0.014886737397278204
9639,0.02965133375737035
9640,0.25292675181462687
9641,0.07884246639441737
9642,0.048554185691461305
9643,0.44239710719237324
9644,0.2640743964155642
9645,0.06736384263468818
9646,0.5574266508993865
9647,0.3949420909224723
9648,0.011057362914497989
9649,0.07583977276352796
9650,0.09741108561616116
9651,0.08964642201730348
9652,0.05725303117656622
9653,0.013322067615712134
9654,0.01891195870592061
9655,0.032546356059844087
9656,0.06517790880476075
9657,0.10484015246644388
9658,0.10106623432555958
9659,0.1394255525158783
9660,0.3996669821067831
9661,0.9667223983930833
9662,0.4658110338844404
9663,0.4115756735075701
9664,0.63985384758062
9665,0.11334352424511146
9666,0.024653627181735974
9667,0.061879772777190964
9668,0.07500855876996028
9669,0.23784036578661844
9670,0.24962822349768168
9671,0.06952317703858184
9672,0.02671394103325642
9673,0.06615546575933805
9674,0.24646901164484541
9675,0.021812137277983375
9676,0.01105681012275513
9677,0.04790914027976993
9678,0.10752581492442811
9679,0.022392287955766272
9680,0.01700857290227852
9681,0.039428420763451474
9682,0.022852298162472216
9683,0.013160722103692287
9684,0.03373918802427591
9685,0.07765933856939813
9686,0.06277296251482357
9687,0.09113402655089484
9688,0.24921387744646806
9689,0.27942045711394853
9690,0.3864809338167964
9691,0.8866311626204477
9692,0.741030450927188
9693,0.3947754954886944
9694,0.11038107537916991
9695,0.042951027046974954
9696,0.023142790262444153
9697,0.05585994310750878
9698,0.11534745907154884
9699,0.013796623184731563
9700,0.027390248551972064
9701,0.6486764702139991
9702,0.04885701203364268
9703,0.020898901840876075
9704,0.21416473350136891
9705,0.04407979912296839
9706,0.21835959243628233
9707,0.05941076912945453
9708,0.02320808652356406
9709,0.04684752462775155
9710,0.017090571128247335
9711,0.016780324176770823
9712,0.03589481626879422
9713,0.088453811429146
9714,0.11274214465642335
9715,0.511456538725689
9716,0.3776594951975709
9717,0.2462056091969042
9718,1.0612831851507416
9719,0.40972070679082107
9720,0.4708960210682865
9721,0.15265291996124042
9722,0.04239226608709
9723,0.039729269861967405
9724,0.051852061145375467
9725,0.040826452730629625
9726,0.019851300965575955
9727,0.035706314003348213
9728,0.0643136515900164
9729,0.43178104467103207
9730,0.23571084896192476
9731,0.38549139683070355
9732,0.03393608513965201
9733,0.0861450559268929
9734,0.11513230930997832
9735,0.13135274107796888
9736,0.16636362070847377
9737,0.03281664829160903
9738,0.029535117875258893
9739,0.05020869208055345
9740,0.158822347941311
9741,0.7066136815398831
9742,0.40694621324879054
9743,0.48078225724515267
9744,0.24167604126847503
9745,0.39547326600481386
9746,0.17480280791419978
9747,0.08567919138392921
9748,0.03639548152132927
9749,0.02046465681864328
9750,0.01345909804918612
9751,0.015049617797312247
9752,0.05023341610414378
9753,0.029283143011684734
9754,0.1351439995431593
9755,0.13323462930325844
9756,0.06723762344748332
9757,0.2783847733834182
9758,0.029221409615903717
9759,0.07067024405573002
9760,0.01327317934079492
9761,0.24221632096073953
9762,0.03769732172945531
9763,0.013495260338248022
9764,0.0141704575199329
9765,0.11689456907246101
9766,0.14995266072303945
9767,0.04301202770350934
9768,0.010473866018260402
9769,0.24890450143310763
9770,0.2609149506824917
9771,0.08449558188380797
9772,0.09246595988431111
9773,0.10139601436814007
9774,0.08620653954796131
9775,0.04209150161829174
9776,0.11984492238158105
9777,0.114947402031436
9778,0.0421275474503739
9779,0.012187359152627066
