id,demand
12172,0.2401279889955781
12173,0.08046300540167825
12174,0.19725670175628446
12175,0.2711597946954996
12176,0.08978850800123259
12177,0.019848392509978927
12178,0.049204555902177906
12179,0.11610126095138296
12180,0.17028675141007588
12181,0.0417606045783407
12182,0.17598248882279416
12183,0.09212017548198195
12184,0.07960946900083594
12185,0.015559323372324197
12186,0.018978578179913733
12187,0.025102038486441852
12188,0.06011442735008573
12189,0.07699971980421488
12190,0.017745024267931814
12191,0.1460755892306498
12192,0.16280263267154377
12193,0.15374616793194495
12194,0.09867747865024978
12195,0.037096643068659466
12196,0.1324940735076126
12197,0.18523176565744856
12198,0.2603997666839884
12199,0.07934324824386153
12200,0.054756914232811295
12201,0.023382213042455628
12202,0.06049067605422766
12203,0.5186188833617124
12204,0.038409403901692195
12205,0.06949368848018932
12206,0.40747394271606796
12207,0.25972396472981846
12208,0.013253875501117361
12209,0.04766015320597652
12210,0.06803953617063542
12211,0.24970641563486756
12212,0.25137423928969843
12213,0.09880882368062227
12214,0.0974509210687091
12215,0.2566744705882218
12216,0.2494290556647781
12217,0.15300284240203887
12218,0.1959984268898024
12219,0.3839808090758634
12220,0.08112451279077879
12221,0.05096712234784725
12222,0.10166514339421935
12223,0.0581958173589669
12224,0.27402824900918243
12225,0.9095666446071762
12226,0.007449864702739594
12227,0.05815563713240266
12228,0.3824820748374273
12229,0.017142142822148276
12230,0.04984377332110465
12231,0.2684323765467196
12232,0.01580456833408396
12233,0.054675376847480764
12234,0.09697883709773528
12235,0.020349509642325916
12236,0.04307221594838692
12237,0.007903536308159409
12238,0.42294819981358844
12239,0.0574939462032005
12240,0.101726897637757
12241,0.26446954213128293
12242,0.1579470909429161
12243,0.26188350143574646
12244,0.3733389508933821
12245,0.27037203230233275
12246,0.02691151018374531
12247,0.2562225326236566
12248,0.12111141167821435
12249,0.24936673854765623
12250,0.8582596278225277
12251,0.41900118880132453
12252,0.27884233378481615
12253,0.024535890963864028
12254,0.2447108102790234
12255,0.03278879926474643
12256,0.019270706268490825
12257,0.011898901207057918
12258,0.06935463063455123
12259,0.008388224331498688
12260,0.012046113840317594
12261,0.027889968655563615
12262,0.07910402525444013
12263,0.11671428434889027
12264,0.11212479618299379
12265,0.13077626672984394
12266,0.11245976114415518
12267,0.250795940805198
12268,0.24963219428459374
12269,0.026436466365004144
12270,0.12146662462746947
12271,0.1780338047798807
12272,0.06444088153987862
12273,0.8866290431309993
12274,0.8785104563222194
12275,0.48809304271880083
12276,0.02765404249144511
12277,0.01948991399258533
12278,0.061127429793263355
12279,0.4370040221451067
12280,0.08810828350831908
12281,0.058621822482344516
12282,0.011158543143695994
12283,0.07383820011624914
12284,0.0806068679503012
12285,0.07404372473084636
12286,0.013099411212546614
12287,0.4069119945932239
12288,0.018633942298644082
12289,0.044937331294612304
12290,0.12521641686086774
12291,0.1253575411168381
12292,0.07235398848529787
12293,0.060577416959212066
12294,0.2497088334857135
12295,0.2474761489461191
12296,0.02417909161985893
12297,0.24758473356178176
12298,0.1244685323449926
12299,0.11108563102122976
12300,0.9209215168269889
12301,0.8967363569597872
12302,0.5024502874405583
12303,0.06934327580662694
12304,0.024906228618066836
12305,0.009749305499576566
12306,0.41325881650509766
12307,0.1070140881151798
12308,0.3732222914625721
12309,0.04770505724651862
12310,0.08498093329903256
12311,0.024494348179329193
12312,0.08031189141984765
12313,0.13162300485644177
12314,0.16757616848302453
12315,0.13761374353893982
12316,0.4493146160806254
12317,0.4247247984595638
12318,0.2505155239121963
12319,0.2542660102947976
12320,0.10758399936955888
12321,0.07568926423518635
12322,0.13348171581084728
12323,0.046698249658772784
12324,0.03614168016368758
12325,0.023275451080894596
12326,0.14307726177115254
12327,0.14939153100115024
12328,0.06151750616393271
12329,0.10324952787734036
12330,0.02402710970880096
12331,0.9062938129317148
12332,1.0135482242700318
12333,0.9428543813726964
12334,0.0842601158936559
12335,0.04187748218911578
12336,0.3538945035747276
12337,0.01193010405849745
12338,0.273081849408892
12339,0.02568357411605892
12340,0.009498240411649893
12341,0.019164617002466057
12342,0.05502368082803916
12343,0.11754077056399151
12344,0.06744379826180524
12345,0.3942727225264656
12346,0.7057604882219162
12347,0.09184425338184365
12348,0.1300890344607113
12349,0.11190177349224129
12350,0.17907349937329564
12351,0.09139404678957602
12352,0.36914577782977487
12353,0.12110798629666558
12354,0.03228369122692872
12355,0.09460849740551923
12356,0.1304381528282152
12357,0.12042801441556095
12358,0.04614101005061759
12359,0.02303763575747895
12360,0.433005314362786
12361,0.28190985091611404
12362,0.25356209439389604
12363,0.07324202922252351
12364,0.12003280761558181
12365,0.08468552295208387
12366,0.27084309905997955
12367,0.02952459874953966
12368,0.042402172678684055
12369,0.04487230655153193
12370,0.02253301180956237
12371,0.06208229788431119
12372,0.04759535932994688
12373,0.37554880574642857
12374,0.7201081400784548
12375,0.4014351771497502
12376,0.26483441643145783
12377,0.14027096547006399
12378,0.25836621902413337
12379,0.25095747794324813
12380,0.4706071144505597
12381,0.08074564909636232
12382,0.027043095778223593
12383,0.03801009473095329
12384,0.03462685583928803
12385,0.1647009674981511
12386,0.17196093200170912
12387,0.24878757492781933
12388,0.2878893480156337
12389,0.2719904727358519
12390,0.25764337006394566
12391,1.0426560690231796
12392,0.24481791038163545
12393,0.019261617802709297
12394,0.25080250469400817
12395,0.25492982971417827
12396,0.06533144026892468
12397,0.15679756393309138
12398,0.08405951604228615
12399,0.041692596814927
12400,0.042679658383089944
12401,0.06175884878224579
12402,0.2466369826840103
12403,0.410869454562385
12404,0.27117594131759537
12405,0.4654162654356001
12406,0.2700159093913892
12407,0.1671902627250604
12408,0.1622695579816292
12409,0.35240943875238145
12410,0.016104194584085442
12411,0.1670845120124697
12412,0.0954112572044581
12413,0.052989649493050225
12414,0.41737913702882373
12415,0.26181035379479395
12416,0.060405861033941056
12417,0.4863387716876558
12418,0.38034192856199794
12419,0.09218400910186383
12420,0.12579077038606631
12421,0.08788314120750632
12422,0.05272963187363889
12423,0.011318981283108064
12424,0.01586725316531641
12425,0.029857066547047444
12426,0.06747500046342017
12427,0.10817211380395578
12428,0.11091091240248135
12429,0.14956381453438977
12430,0.41619430172499605
12431,0.8528855288195366
12432,0.4215620720134131
12433,0.39567739459759177
12434,0.5660939592312307
12435,0.11935220087288821
12436,0.062674473766963
12437,0.06780003782458052
12438,0.15038468844082106
12439,0.19062271589145222
12440,0.07849254131008569
12441,0.024791899455640403
12442,0.06407795732596361
12443,0.14091507758593136
12444,0.006530954029730309
12445,0.04402510287303925
12446,0.10993788415294906
12447,0.021854309709843776
12448,0.03608476447555223
12449,0.019612228020809194
12450,0.021379270063698524
12451,0.006292767823608945
12452,0.01375549884139014
12453,0.03228233410036672
12454,0.0832374084504782
12455,0.07068547091214693
12456,0.10605508131016311
12457,0.2550160457716195
12458,0.2601558850523574
12459,0.3132748601784142
12460,0.7621388871552008
12461,0.7154605495597786
12462,0.4109571179686927
12463,0.12820487249485318
12464,0.0426186086347453
12465,0.021210284619205585
12466,0.05951256322457582
12467,0.12514500598677739
12468,0.015702724766589966
12469,0.02971758350708893
12470,0.6655770468089559
12471,0.05849606481307877
12472,0.06854699069123295
12473,0.04784590776553789
12474,0.1134642317965447
12475,0.039488564790043444
12476,0.05311436678698456
12477,0.018407696556578042
12478,0.043211013775818076
12479,0.017204135389964015
12480,0.01650478332394837
12481,0.03298697258339387
12482,0.1066560455975197
12483,0.12452113866524406
12484,0.4844636120861727
12485,0.396918837085564
12486,0.14815014182961336
12487,0.9162540369569125
12488,0.41335028553338937
12489,0.4544289055767018
12490,0.1526869561630947
12491,0.008214426116002347
12492,0.035351329007560495
12493,0.02979294242133994
12494,0.03424058210355662
12495,0.048792583977479015
12496,0.05870135389288052
12497,0.0347731550247635
12498,0.05671471117277322
12499,0.45072451560237853
12500,0.24849489131256253
12501,0.3552412898981698
12502,0.03084786160175943
12503,0.10174412480989029
12504,0.12653322432445396
12505,0.14827799491028776
12506,0.17018037971486827
12507,0.03926325551326206
12508,0.025722739297958194
12509,0.009991780944622851
12510,0.04945460716654619
12511,0.16524731739268317
12512,0.7123354848729975
12513,0.19361838124102615
12514,0.4825895040131683
12515,0.3867713328267288
12516,0.3954672735966399
12517,0.2555157553610404
12518,0.09587446880878278
12519,0.03930028955442735
12520,0.02234489544094747
12521,0.011807096403455286
12522,0.0484135337584081
12523,0.028745396875608863
12524,0.1334132033642781
12525,0.150186778394129
12526,0.06611118806748298
12527,0.39507100010372587
12528,0.026862645403934196
12529,0.07674880088516634
12530,0.3894425180882472
12531,0.04680095490068849
12532,0.013408613534890958
12533,0.011261574951552122
12534,0.012716147133533012
12535,0.1355085815904889
12536,0.15362934403033057
12537,0.0382493174312203
12538,0.24322865322001685
12539,0.25800667298665314
12540,0.0898970767222649
12541,0.12046075786009294
12542,0.029306144243948732
12543,0.1001500094787571
12544,0.08043393228644247
12545,0.05177599112662827
12546,0.14301177727020473
12547,0.12574827934742802
12548,0.03997152777921341
12549,0.027418764794714494
12550,0.010122149659081509
12551,0.24805841539493534
12552,0.01596907517583583
12553,0.09480607150817748
12554,0.037636996208381804
12555,0.03601142164596119
12556,0.15072749626144724
12557,0.0430164043524782
12558,0.06414056543441675
12559,0.010463649449282717
12560,0.06336418230648147
12561,0.2461686091793525
12562,0.3842044062390038
12563,0.47529754782809364
12564,0.07307827558815418
12565,0.018881936735485293
12566,0.02656941763849003
12567,0.06398446103514821
12568,0.07949744114282323
12569,0.15693044053974467
12570,0.027278034252357947
12571,0.016478397604446218
12572,0.031309405736142645
12573,0.019569511951275168
12574,0.012589604573239942
12575,0.09492190914583112
12576,0.11144141568965982
12577,0.4004167423705634
12578,0.01646326039623117
12579,0.018922156097767096
12580,0.05237031079506373
12581,0.0926059808588894
12582,0.11992039066728405
12583,0.4021919518081363
12584,0.08590950930763075
12585,0.014201362525193963
12586,0.14966949901850157
12587,0.03315998685553138
12588,0.016217710836152772
12589,0.07503739844663049
12590,0.1482717344013666
12591,0.05066866748159835
12592,0.013166455086399544
12593,0.010290114796271805
12594,0.01686941765131253
12595,0.009558622592681936
12596,0.19956946872945946
12597,0.01575163936521681
12598,0.02788341522940074
12599,0.15198400903030765
12600,0.08423679166502157
12601,0.047850863341199756
12602,0.02027247240570157
12603,0.02992952378854348
12604,0.08225381498548989
12605,0.36691540941176504
12606,0.034002499428372544
12607,0.006356860118556382
12608,0.019623144948717156
12609,0.0291095134176865
12610,0.04985926104578011
12611,0.06746836573747957
12612,0.17956547929543176
12613,0.06532318963484497
12614,0.2609127290665767
12615,0.11166498938983768
12616,0.02653565140629619
12617,0.015842763112426383
12618,0.04641585812975622
12619,0.04481690406369495
12620,0.03426668943944859
12621,0.27036203395655084
12622,0.012299666877304903
12623,0.15526043248009513
12624,0.019477363904692888
12625,0.10737562254392899
12626,0.05578689847274964
12627,0.010431511440867625
12628,0.01254950047785707
12629,0.4017105749690715
12630,0.6548909488872838
12631,0.14839072378983018
12632,0.061582309342488546
12633,0.0868662662682843
12634,0.047280072380644286
12635,0.03916770397441215
12636,0.24629202766327618
12637,0.08239584996004555
12638,0.09976713720788054
12639,0.8576476001703165
12640,0.01782782345212571
12641,0.08278988911120204
12642,0.016932338050304325
12643,0.09484993080952553
12644,0.09119211418452469
12645,0.018355584053243137
12646,0.14766632348872838
12647,0.4982957725548599
12648,0.08194918981973118
12649,0.14392545222497527
12650,0.023316275741186526
12651,0.0431782893528527
12652,0.01082830955252737
12653,0.025012522663425484
12654,0.1088209685094883
12655,0.02994170152950227
12656,0.006947950427779602
12657,0.02499672706726109
12658,0.007316576913291274
12659,0.06917498885007958
12660,0.049821753143469844
12661,0.01897161272128478
12662,0.05684921246530926
12663,0.01629578920207421
12664,0.14112216007938583
12665,0.03648409659542604
12666,0.015895413224946562
12667,0.03701546738288394
12668,0.0893211593654319
12669,0.12383929962552653
12670,0.021056305244895573
12671,0.0641006059822209
12672,0.7122885259920695
12673,0.0633222960533216
12674,0.13133083644790572
12675,0.04378796141188539
12676,0.03761640939634092
12677,0.048483405458946804
12678,0.06205492232930172
12679,0.015802009384389443
12680,0.01880599068469853
12681,0.28284886551325006
12682,0.029718062742463358
12683,0.006195998752882765
12684,0.0072793575888122465
12685,0.016330766834472942
12686,0.05861584346084367
12687,0.11207645360462878
12688,0.00985843535053045
12689,0.13358759516054447
12690,0.04494696214673709
12691,0.023614890743985532
12692,0.04651609999984091
12693,0.3889784896753793
12694,0.023709733781240624
12695,0.020683725178194865
12696,0.019735927471532085
12697,0.05182478934432572
12698,0.04125520213641652
12699,0.15137003603362656
12700,0.08760896978430296
12701,0.012415320331655398
12702,0.015909679744700145
12703,0.016440811999277053
12704,0.06611966042614958
12705,0.24580589102543432
12706,0.11459248743354244
12707,0.0846589726310927
12708,0.0743580063530477
12709,0.025959078596406393
12710,0.048056366644031706
12711,0.018050555035384008
12712,0.23453617977647898
12713,0.26207714916853225
12714,0.14533828095315077
12715,0.006660852923601158
12716,0.009560722453148374
12717,0.013489038453132261
12718,0.032143784394071145
12719,0.016961812002400545
12720,0.014632495218755173
12721,0.018762256648318036
12722,0.013653953263089411
12723,0.020796810010440914
12724,0.010038314797383178
12725,0.015919060123494443
12726,0.01658428295767335
12727,0.010028115973874607
12728,0.02245808057227725
12729,0.06112954946209664
12730,0.056260955340131015
12731,0.1372320781603474
12732,0.006047781323967948
12733,0.012574372960635419
12734,0.009502337344558737
12735,0.1489885718068566
12736,0.1714628243223085
12737,0.009466248730136725
12738,0.019541138074118572
12739,0.011030843206540273
12740,0.026946037178414636
12741,0.013493591707766933
12742,0.01260607300334835
12743,0.020256771995219632
12744,0.023799564492654524
12745,0.008083289598950818
12746,0.01790374320319388
12747,0.029749383857677614
12748,0.0060276624489831255
12749,0.008415048001310032
12750,0.007490392670952525
12751,0.057721761444608534
12752,0.024824742106821018
12753,0.0413456162455621
12754,0.057506846501371466
12755,0.015703945400590787
12756,0.01484778211388947
12757,0.010265093245891156
12758,0.10043018106456911
12759,0.0283126675478792
12760,0.05184839813364825
12761,0.009840332506144998
12762,0.00580326693512467
12763,0.01220835339367983
12764,0.02985174121457097
12765,0.010806480649388961
12766,0.01674331789138637
12767,0.10055444781756782
12768,0.014234646346683703
12769,0.013317444373633794
12770,0.1661679954388852
12771,0.05316787594231971
12772,0.06306117240627879
12773,0.07063051037524895
12774,0.08744469085047021
12775,0.025759833948110045
12776,0.012993490221868737
12777,0.006669335252156372
12778,0.07553816828196011
12779,0.01733043094995185
12780,0.08555034918244708
12781,0.008918886980943685
12782,0.151362534148261
12783,0.018654601268146352
12784,0.023311284392769
12785,0.030674949946502744
12786,0.03566230528550318
12787,0.026499599138580743
12788,0.02464032926906604
12789,0.012881562298226082
12790,0.01284483084804076
12791,0.034740158998432163
12792,0.01254472413755858
12793,0.04766837735436756
12794,0.06555145088754614
12795,0.027441457810122853
12796,0.17689575977711156
12797,0.01963073004293552
12798,0.028027650194101576
12799,0.0060513729209553625
12800,0.013235941788219897
12801,0.018810954929097765
12802,0.05678772121396911
12803,0.021372706185113315
12804,0.014341204311874505
12805,0.026610050227841645
12806,0.01762406787597982
12807,0.030129673012973437
12808,0.009734084884184467
12809,0.030585552209067807
12810,0.09857201983519784
12811,0.12779512551545816
12812,0.01929736880782162
12813,0.0877094755753253
12814,0.02902324859642949
12815,0.04565957001230006
12816,0.03644282015661286
12817,0.056879998805249195
12818,0.027158682313986465
12819,0.033074967490107285
12820,0.03792514794998991
12821,0.03136278501509774
12822,0.03534724827596003
12823,0.0903240812410489
12824,0.04604065415802712
12825,0.03361340060795122
12826,0.09112486604630386
12827,0.03685455995418258
12828,0.059745807039582544
12829,0.04329590177559053
12830,0.3846440680405177
12831,0.36178875820298195
12832,0.041374275555552176
12833,0.013506420485093876
12834,0.2599889467642284
12835,0.05316728807824208
12836,0.3992986420474959
12837,0.07645805260599339
12838,0.11990551001004138
12839,0.05140834640142081
12840,0.03795891275668227
12841,0.10483489751293334
12842,0.032836370132705774
12843,0.5979791750642065
12844,0.12332557232146782
12845,0.04237692271190943
12846,0.25239085337595807
12847,0.0450889527388352
12848,0.027797519735033062
12849,0.045530939474323004
12850,0.03465546351360005
12851,0.017551168904493528
12852,0.013929428259298332
12853,0.03378419508108014
12854,0.08822624119914149
12855,0.10536146699248403
12856,0.44220190322812064
12857,0.47517574049891836
12858,0.039486955612155754
12859,0.022249237508488985
12860,0.2494858207170894
12861,0.13846642828931627
12862,0.02208407987102058
12863,0.04589056716994389
12864,0.040151636834347346
12865,0.05281085998124321
12866,0.06359126173184147
12867,0.4128037386255856
12868,0.10945617334004258
12869,0.2558637487486354
12870,0.44305666354230394
12871,0.09785458288614308
12872,0.4485653217721982
12873,0.01690221895201881
12874,0.05916104804498671
12875,0.28086742831058054
12876,0.046048167181221344
12877,0.04738158805227177
12878,0.040180886992291914
12879,0.04601175835081439
12880,0.023199107534005822
12881,0.08170105854364867
12882,0.09010382770033065
12883,0.046696354518536896
12884,0.028923211625750695
12885,0.03217872442151984
12886,0.05197236363199706
12887,0.27806977600243665
12888,0.04479726631648716
12889,0.02979110496676634
12890,0.05165820443201303
12891,0.04893065726598569
12892,0.06525047872657068
12893,0.03642279794722017
12894,0.03756986757295423
12895,0.08256776318785351
12896,0.024366994842103796
12897,0.052386235233001344
12898,0.13757091046936443
12899,0.04178794510282804
12900,0.17339896384425885
12901,0.0456943653090626
12902,0.03945358926843968
12903,0.022159837323150973
12904,0.01438064666091792
12905,0.01456016317722222
12906,0.42950348754207757
12907,0.1096965817833833
12908,0.058213926963834234
12909,0.41772169803222303
12910,0.4353355848596176
12911,0.09622014155343399
12912,0.046579608984227514
12913,0.01674490218887147
12914,0.02146244239328717
12915,0.01638103193844399
12916,0.0060866635352682255
12917,0.03663017242904296
12918,0.006010978629771586
12919,0.009580856223172306
12920,0.05610680627884372
12921,0.06452594828342004
12922,0.08773197908409162
12923,0.2633476655502811
12924,0.43070037520878374
12925,0.024241519924010007
12926,0.04072833513323937
12927,0.01079083220765092
12928,0.008686618806775105
12929,0.026691934438708598
12930,0.030662998704294633
12931,0.26874400443286633
12932,0.019515588991554818
12933,0.05014565195576848
12934,0.010456404163658107
12935,0.010080967035874439
12936,0.04440119570555315
12937,0.11810183216444453
12938,0.46295112343268213
12939,0.032256196989947306
12940,0.058728070609237584
12941,0.021273162975185486
12942,0.021368108464410403
12943,0.04820967217126207
12944,0.05583620860859924
12945,0.0116657626922178
12946,0.02684974731457619
12947,0.014630459665465247
12948,0.1278412551258136
12949,0.1704949715221269
12950,0.11080907321509252
12951,0.10640272071252321
12952,0.07131448593282069
12953,0.030798191310565923
12954,0.032836761648802705
12955,0.033932233348409536
12956,0.037087665827459676
12957,0.08071184977162554
12958,0.06145724069715389
12959,0.24398493466737808
12960,0.01868749607963353
12961,0.05136867322386703
12962,0.03333301409388445
12963,0.020628590140654178
12964,0.02024690728448833
12965,0.02844157496535932
12966,0.04714618177671958
12967,0.022793511508405747
12968,0.08712989140490722
12969,0.1792849482818727
12970,0.26510002331419613
12971,0.04386543119462466
12972,0.03771964477187577
12973,0.03574249681725136
12974,0.12440686505325899
12975,0.059161748109049964
12976,0.017008608752780655
12977,0.06036822584237632
12978,0.02987134690810275
12979,0.15907779230150232
12980,0.031005277991513855
12981,0.030025079672030268
12982,0.03357690142178547
12983,0.007017547155845825
12984,0.06793155587539537
12985,0.09236206525213198
12986,0.24599591099164342
12987,0.24827217379693203
12988,0.24242197569764828
12989,0.0745723653021293
12990,0.04875767854922189
12991,0.020521677778630433
12992,0.05839717747464669
12993,0.05162908644453044
12994,0.00999709535377055
12995,0.13808616586940697
12996,0.04589996003129284
12997,0.5765503151495659
12998,0.13266229044428554
12999,0.13480774004893914
13000,0.05937049772269788
13001,0.04648712240627035
13002,0.0199332216349264
13003,0.017942270094068822
13004,0.06017971694158774
13005,0.02500689696338057
13006,0.022623299418044404
13007,0.023912032294575638
13008,0.08345481037248562
13009,0.04780368087457673
13010,0.08655126180794595
13011,0.08319738248134942
13012,0.132463704840093
13013,0.24753704849613523
13014,0.371633040600025
13015,0.08478382006029446
13016,0.028343207727422423
13017,0.10422503654998133
13018,0.019318471083718182
13019,0.04529695761063236
13020,0.02291627089463253
13021,0.008106691013308383
13022,0.0756272441594259
13023,0.06530299293045422
13024,0.1384175958042753
13025,0.042670895928086705
13026,0.12133010323787115
13027,0.0406303294262986
13028,0.06883994381110241
13029,0.03580560406716416
13030,0.018823124896085307
13031,0.02004078566834412
13032,0.13851138464544116
13033,0.010682726952517528
13034,0.03015891093663238
13035,0.05629462623670968
13036,0.031192345883851794
13037,0.009171412879304544
13038,0.011487546471526671
13039,0.027471947563809947
13040,0.03534466130844552
13041,0.06842581418877289
13042,0.09894233284808356
13043,0.14573098541718227
13044,0.12186331284919243
13045,0.24831086110869047
13046,0.23692927928817425
13047,0.15204135809377733
13048,0.014704386299661806
13049,0.11159051571255238
13050,0.06252945955151219
13051,0.010022141249042871
13052,0.04391460064581508
13053,0.10557401247086405
13054,0.0320585677499179
13055,0.02323349619888948
13056,0.04638150693857869
13057,0.0358108163516715
13058,0.013687884340782391
13059,0.05314181511071024
13060,0.10094382034450054
13061,0.0339627786689235
13062,0.02452340303559921
13063,0.028018789817386668
13064,0.07556571753298622
13065,0.017548706851472858
13066,0.039247999351394114
13067,0.07798239946103203
13068,0.08262675081581683
13069,0.2541365724444635
13070,0.3196781873917343
13071,0.12477271556963815
13072,0.13582088354030075
13073,0.07891960606978492
13074,0.09684331540769273
13075,0.09548266399216121
13076,0.11439280370577772
13077,0.07049906078610485
13078,0.011128723412421255
13079,0.020160027121822518
13080,0.3832462257832527
13081,0.07027015814079732
13082,0.1027125128837803
13083,0.054824386670534526
13084,0.09516946654124772
13085,0.017658757796368694
13086,0.025194552900015627
13087,0.01936919750833651
13088,0.023442025088829564
13089,0.05125732106583135
13090,0.18275584319394803
13091,0.06790791765415169
13092,0.052112812894255844
13093,0.13156133704214854
13094,0.6781489636721107
13095,0.11106921186165622
13096,0.01716856444582969
13097,0.24110860037717935
13098,0.08005327891618912
13099,0.2678234548683095
13100,0.18900397307909989
13101,0.0915066983662176
13102,0.019416103181863924
13103,0.04972233165942369
13104,0.1172910993477779
13105,0.1700368014231745
13106,0.04230072985401131
13107,0.17920835868266594
13108,0.09224075417681743
13109,0.08015375789078955
13110,0.019092704162957067
13111,0.025107188542066998
13112,0.06074125381776865
13113,0.07714009991427187
13114,0.017855386037889574
13115,0.14745941721977238
13116,0.16542581014031651
13117,0.15472665019808476
13118,0.09853801843614568
13119,0.03586520136959333
13120,0.13381368085694134
13121,0.18502070707339174
13122,0.2642006024987629
13123,0.07867542788429226
13124,0.009999110147861166
13125,0.054823951363201756
13126,0.023224208417204968
13127,0.06025656624091634
13128,0.5224952165821962
13129,0.0390700545964657
13130,0.07001779564459217
13131,0.39224113108450165
13132,0.17579123213806866
13133,0.01334303101116437
13134,0.04842096961339763
13135,0.0685553467142228
13136,0.25043803014162674
13137,0.2531109614038395
13138,0.09819988267851831
13139,0.09868649777756475
13140,0.1746735889354455
13141,0.16392244760503236
13142,0.15473552464486584
13143,0.1964004896265572
13144,0.3626873599895975
13145,0.08167489674393494
13146,0.020038838872109617
13147,0.05131344447446547
13148,0.10195163177786354
13149,0.05824995432613976
13150,0.2743746137801646
13151,0.8913483571002485
13152,0.007466790152765268
13153,0.05853772308305173
13154,0.3804819258767444
13155,0.017004305139086306
13156,0.051095553293471305
13157,0.2707998064332168
13158,0.012270415596571669
13159,0.054077965364680666
13160,0.09738860572716479
13161,0.020432301732639584
13162,0.043304581712181565
13163,0.0075788131179414225
13164,0.4313615926579135
13165,0.05683781141622411
13166,0.10241333093850466
13167,0.2685216249429349
13168,0.15974747255209734
13169,0.2627842340230977
13170,0.37764654008908366
13171,0.40202362770678635
13172,0.2597016739772942
13173,0.12133690728953511
13174,0.1376541173749724
13175,0.8812208788877848
13176,0.4190233636900485
13177,0.4221343594275916
13178,0.02452734370805815
13179,0.2467830964025735
13180,0.051095756382442965
13181,0.0202879735294769
13182,0.07024836829957774
13183,0.008844665855935477
13184,0.012210249869517424
13185,0.02780073489139296
13186,0.07801868356033942
13187,0.11655110970025193
13188,0.11282810314839473
13189,0.1309453772001318
13190,0.1134988527476701
13191,0.251077493548035
13192,0.13013127766300553
13193,0.026699388359697797
13194,0.12271364568842516
13195,0.262062607613411
13196,0.0645496714297085
13197,0.8691923461727951
13198,0.8827138424836997
13199,0.5055370126203862
13200,0.00673374934773279
13201,0.028172176274042927
13202,0.020239032944155765
13203,0.06110116207624419
13204,0.4278035019878919
13205,0.08928979505791855
13206,0.05775280594380903
13207,0.010942949402454652
13208,0.07469701997668589
13209,0.0812781663377518
13210,0.07537157624419505
13211,0.01326687184634974
13212,0.41143653454577833
13213,0.018313126596820776
13214,0.04450566899548709
13215,0.12698247362576442
13216,0.12552079758253984
13217,0.07117761365763901
13218,0.06093286210735529
13219,0.25225979103304447
13220,0.2920229001766675
13221,0.02484350713980526
13222,0.24774249868419773
13223,0.1251223645254215
13224,0.1130246757354343
13225,0.8983517740675986
13226,0.8992109529274519
13227,0.5118074834306132
13228,0.016986727051831713
13229,0.06954513427011735
13230,0.024427216733756002
13231,0.009826409622105799
13232,0.41474048100690775
13233,0.10732304063964487
13234,0.26469938539138704
13235,0.04781470316704803
13236,0.08448259643354822
13237,0.024576940596587292
13238,0.08203977104304304
13239,0.1304108670366741
13240,0.16816984145701416
13241,0.13838767113968786
13242,0.462946398704302
13243,0.279250067221716
13244,0.2555617548273305
13245,0.15546811289591206
13246,0.10777632913291185
13247,0.07596239560915935
13248,0.13302659650775972
13249,0.04575731888893785
13250,0.035529321581101996
13251,0.023228471364371395
13252,0.14548827494081273
13253,0.1514823503352443
13254,0.06087240903450651
13255,0.10228404212128399
13256,0.0249497283751867
13257,0.9182564417450774
13258,1.0112781825263606
13259,0.9117120587123997
13260,0.08301660752531384
13261,0.042432354615781244
13262,0.24541861794365466
13263,0.2730949190392905
13264,0.025801119386332397
13265,0.019594039875811035
13266,0.01984589074095159
13267,0.055432039655609375
13268,0.11827083386955582
13269,0.06701898827925255
13270,0.4003448783049347
13271,0.7050962959243418
13272,0.09104741451233223
13273,0.13076980742103206
13274,0.1126694437477718
13275,0.1787737143915995
13276,0.09090474402339763
13277,0.3717622752822608
13278,0.12031117942377531
13279,0.031954644887458084
13280,0.0962043339014173
13281,0.130828235875697
13282,0.12154630613322492
13283,0.046267078722726104
13284,0.023136867925496053
13285,0.4339939822411701
13286,0.4086692728278449
13287,0.1843470216136173
13288,0.07400078233743815
13289,0.1243096742656134
13290,0.0853971534753021
13291,0.27123059144992717
13292,0.029633160457287228
13293,0.0433385985843471
13294,0.044583423958168125
13295,0.019542763619975985
13296,0.02176360215003865
13297,0.061812211600682884
13298,0.047841282186122505
13299,0.26258694550488504
13300,0.7189631277013775
13301,0.26661538954876307
13302,0.26620267025480254
13303,0.1414588193352548
13304,0.18168030601655058
13305,0.17073609542636042
13306,0.4856817123660674
13307,0.07954949473832287
13308,0.02800989195399293
13309,0.03857974149668403
13310,0.03183917003005378
13311,0.16640650029841242
13312,0.1727437658169157
13313,0.24816872969637507
13314,0.2892896703428957
13315,0.27547600059556127
13316,0.2585342236172537
13317,1.0361424059659148
13318,0.24673905428973053
13319,0.018774949289403185
13320,0.2510051748713296
13321,0.25619012680187836
13322,0.023675064103542504
13323,0.06545823102419673
13324,0.15605975749245446
13325,0.08483655647691984
13326,0.041307507614604146
13327,0.042025711207148965
13328,0.062385229697359275
13329,0.2468337042018155
13330,0.40507099446037065
13331,0.27357728050809466
13332,0.47811821844681623
13333,0.2709121894188099
13334,0.166563500827139
13335,0.24910072301154895
13336,0.2653650649101132
13337,0.01652709847850711
13338,0.025641401648466466
