Index,demand
5696,0.11906320229172707
5697,0.11718000285327435
5698,0.09694034419953823
5699,0.0932300053536892
5700,0.09926498495042324
5701,0.14492475613951683
5702,0.16689195111393929
5703,0.25570477545261383
5704,0.10854932479560375
5705,0.04740391857922077
5706,0.05348316952586174
5707,0.09256618097424507
5708,0.6095235422253609
5709,0.08128420822322369
5710,0.07860021200031042
5711,0.442649744451046
5712,0.26446521282196045
5713,0.032358996104449034
5714,0.03083301428705454
5715,0.03150256024673581
5716,0.05006259214133024
5717,0.09214428253471851
5718,0.25066742673516273
5719,0.10475331731140614
5720,0.09537822008132935
5721,0.2610875591635704
5722,0.13061553053557873
5723,0.1423018965870142
5724,0.17021530866622925
5725,0.25766943022608757
5726,0.09824947826564312
5727,0.0600554496049881
5728,0.05649928469210863
5729,0.05863346718251705
5730,0.2923906520009041
5731,0.7235069796442986
5732,0.07624287344515324
5733,0.07951691932976246
5734,0.42482760548591614
5735,0.03957322519272566
5736,0.033379090949893
5737,0.2528799809515476
5738,0.026173992082476616
5739,0.048714748583734035
5740,0.05301997438073158
5741,0.08320729527622461
5742,0.06336564105004072
5743,0.08872235659509897
5744,0.27047600224614143
5745,0.08844493702054024
5746,0.08702027425169945
5747,0.1447646114975214
5748,0.13404278457164764
5749,0.14930939301848412
5750,0.4616074189543724
5751,0.27273479104042053
5752,0.043300817254930735
5753,0.2748933285474777
5754,0.541829027235508
5755,0.2692859210073948
5756,0.7240093499422073
5757,0.7399132996797562
5758,0.5880432203412056
5759,0.07249471545219421
5760,0.07225100137293339
5761,0.06422110833227634
5762,0.02810652693733573
5763,0.03223244845867157
5764,0.026205056346952915
5765,0.043727061711251736
5766,0.030470022931694984
5767,0.054946329444646835
5768,0.07971444260329008
5769,0.09070314560085535
5770,0.08708013594150543
5771,0.0814112164080143
5772,0.09914767555892467
5773,0.14220502227544785
5774,0.08521065767854452
5775,0.13442565873265266
5776,0.26865313202142715
5777,0.08234879188239574
5778,0.036752630956470966
5779,0.050230132415890694
5780,0.2736706845462322
5781,0.27948858961462975
5782,0.7074491083621979
5783,0.7095522359013557
5784,0.5557990446686745
5785,0.07673821412026882
5786,0.07183409109711647
5787,0.03729174751788378
5788,0.0588981369510293
5789,0.2560240253806114
5790,0.030201281886547804
5791,0.025260000489652157
5792,0.04125091899186373
5793,0.06138127390295267
5794,0.0718547124415636
5795,0.05150054441764951
5796,0.08415304217487574
5797,0.270819753408432
5798,0.09338537603616714
5799,0.11911804974079132
5800,0.12235368974506855
5801,0.1175363790243864
5802,0.09383976459503174
5803,0.07899014558643103
5804,0.0922631174325943
5805,0.19112394750118256
5806,0.08744839113205671
5807,0.0983654297888279
5808,0.08084297832101583
5809,0.08360015880316496
5810,0.7339513003826141
5811,0.7723053693771362
5812,0.7301017045974731
5813,0.04896774049848318
5814,0.26369286701083183
5815,0.07268875185400248
5816,0.11102505773305893
5817,0.1079375259578228
5818,0.2683326452970505
5819,0.05123020336031914
5820,0.04740719124674797
5821,0.06209978926926851
5822,0.05879533663392067
5823,0.26216499134898186
5824,0.08811232261359692
5825,0.5598779544234276
5826,0.2612428404390812
5827,0.11336000263690948
5828,0.12221870757639408
5829,0.11765576526522636
5830,0.10147675685584545
5831,0.09373258613049984
5832,0.09111201576888561
5833,0.06631072424352169
5834,0.09839974157512188
5835,0.10152218118309975
5836,0.07972639705985785
5837,0.10237318277359009
5838,0.025148334680125117
5839,0.6598688066005707
5840,0.8234967291355133
5841,0.7130299359560013
5842,0.041873662266880274
5843,0.05286705866456032
5844,0.4847157597541809
5845,0.11050034873187542
5846,0.10128778219223022
5847,0.04036847036331892
5848,0.05829783249646425
5849,0.03148361761122942
5850,0.09466281812638044
5851,0.06759118940681219
5852,0.5292162373661995
5853,0.5804283171892166
5854,0.11716006696224213
5855,0.13016422279179096
5856,0.09952937997877598
5857,0.16052375361323357
5858,0.10913383215665817
5859,0.2777588926255703
5860,0.06533715222030878
5861,0.06724342424422503
5862,0.07849879376590252
5863,0.0770254097878933
5864,0.09968619979918003
5865,0.07951541990041733
5866,0.5985017344355583
5867,0.6364605277776718
5868,0.2689465992152691
5869,0.05748850665986538
5870,0.08108619507402182
5871,0.0711950771510601
5872,0.06086621806025505
5873,0.10233592242002487
5874,0.07005878258496523
5875,0.04855883680284023
5876,0.04892572620883584
5877,0.04966534720733762
5878,0.0312090408988297
5879,0.07332594692707062
5880,0.06607001181691885
5881,0.2873319908976555
5882,0.6064740121364594
5883,0.4836419075727463
5884,0.26938070729374886
5885,0.13045928813517094
5886,0.16094020009040833
5887,0.27202238887548447
5888,0.43798210471868515
5889,0.237811841070652
5890,0.07415327429771423
5891,0.07992897555232048
5892,0.07675073575228453
5893,0.0937449699267745
5894,0.24889666587114334
5895,0.07146236207336187
5896,0.163466090336442
5897,0.26723142340779305
5898,0.14705839939415455
5899,0.9785978645086288
5900,0.0716727152466774
5901,0.06500005628913641
5902,0.07878171931952238
5903,0.10904993861913681
5904,0.052437419071793556
5905,0.04904837068170309
5906,0.052794117480516434
5907,0.045437986962497234
5908,0.035497809294611216
5909,0.07181615475565195
5910,0.08386450447142124
5911,0.12050221301615238
5912,0.47986670583486557
5913,0.2880157418549061
5914,0.5242996215820312
5915,0.4732169285416603
5916,0.1631997972726822
5917,0.1470736712217331
5918,0.26914122328162193
5919,0.07738592941313982
5920,0.06432566326111555
5921,0.06785355042666197
5922,0.5006285011768341
5923,0.8264699205756187
5924,0.04138067178428173
5925,0.5071801319718361
5926,0.5262875854969025
5927,0.05224966164678335
5928,0.08718110900372267
5929,0.06616726703941822
5930,0.06596969999372959
5931,0.030641609337180853
5932,0.0346110132522881
5933,0.033978345803916454
5934,0.09173464681953192
5935,0.08264997322112322
5936,0.1274807546287775
5937,0.12248604744672775
5938,0.27383634075522423
5939,0.6866740733385086
5940,0.4777311682701111
5941,0.601306326687336
5942,0.48607422411441803
5943,0.11718104593455791
5944,0.06669056322425604
5945,0.06477495282888412
5946,0.05989881418645382
5947,0.26076754182577133
5948,0.09251595195382833
5949,0.04478396102786064
5950,0.03484319057315588
5951,0.07363709714263678
5952,0.07409516256302595
5953,0.05482909455895424
5954,0.05214833654463291
5955,0.09307868964970112
5956,0.056327504105865955
5957,0.04039078485220671
5958,0.04033277928829193
5959,0.026003421284258366
5960,0.02557997964322567
5961,0.08471744135022163
5962,0.09359585866332054
5963,0.12552229687571526
5964,0.2667829282581806
5965,0.2715737670660019
5966,0.5270337462425232
5967,0.7897052466869354
5968,0.6806259155273438
5969,0.263566505163908
5970,0.08448226470500231
5971,0.06853545363992453
5972,0.0671568913385272
5973,0.0679405964910984
5974,0.0721691083163023
5975,0.08548735827207565
5976,0.04053029790520668
5977,0.06188291870057583
5978,0.5017402991652489
5979,0.27256134897470474
5980,0.05447922646999359
5981,0.10184070467948914
5982,0.06837849505245686
5983,0.06533225905150175
5984,0.09596186131238937
5985,0.050029892940074205
5986,0.083626345731318
5987,0.060830182395875454
5988,0.022239109966903925
5989,0.020466577261686325
5990,0.08126627560704947
5991,0.0868709608912468
5992,0.12324993871152401
5993,0.45532698929309845
5994,0.6053187325596809
5995,0.14490369707345963
5996,0.810528576374054
5997,0.439009353518486
5998,0.43428488075733185
5999,0.2660222351551056
6000,0.06488035246729851
6001,0.06657078210264444
6002,0.07966966368258
6003,0.07088450156152248
6004,0.04924886953085661
6005,0.06687727943062782
6006,0.049642663449048996
6007,0.42708317935466766
6008,0.2760705091059208
6009,0.2527086026966572
6010,0.06673036515712738
6011,0.08442543912678957
6012,0.09422679431736469
6013,0.08426502905786037
6014,0.0979272834956646
6015,0.07134723011404276
6016,0.0549898655153811
6017,0.0290091373026371
6018,0.09556432254612446
6019,0.573542095720768
6020,0.49710893630981445
6021,0.5676249116659164
6022,0.053925066255033016
6023,0.2559694014489651
6024,0.08366086333990097
6025,0.09206992760300636
6026,0.058144671842455864
6027,0.07230285461992025
6028,0.0735098123550415
6029,0.07461866363883018
6030,0.046249440871179104
6031,0.2741321362555027
6032,0.051137675531208515
6033,0.05657950043678284
6034,0.2545293979346752
6035,0.05838336981832981
6036,0.03260681708343327
6037,0.13256342895328999
6038,0.12760214135050774
6039,0.07085364405065775
6040,0.06697533652186394
6041,0.2495495118200779
6042,0.1273406818509102
6043,0.08729347120970488
6044,0.0891073253005743
6045,0.02938784146681428
6046,0.05373154114931822
6047,0.05063734669238329
6048,0.052811295725405216
6049,0.05758553370833397
6050,0.07660256326198578
6051,0.07376562245190144
6052,0.043877716176211834
6053,0.047579340636730194
6054,0.43613434582948685
6055,0.03623398160561919
6056,0.04206525627523661
6057,0.09032904915511608
6058,0.0457256305962801
6059,0.05933409556746483
6060,0.12023061700165272
6061,0.0668995613232255
6062,0.061596766114234924
6063,0.09800792299211025
6064,0.09512833505868912
6065,0.0875757671892643
6066,0.42173708230257034
6067,0.4417167752981186
6068,0.07653272245079279
6069,0.04737613443285227
6070,0.05174222216010094
6071,0.057536253705620766
6072,0.05287663172930479
6073,0.07546796184033155
6074,0.08651300705969334
6075,0.04481847444549203
6076,0.03873257804661989
6077,0.03701993357390165
6078,0.03943252610042691
6079,0.03250124026089907
6080,0.06003775028511882
6081,0.12348649092018604
6082,0.35916031897068024
6083,0.04931398946791887
6084,0.09237340837717056
6085,0.09871887415647507
6086,0.04918915266171098
6087,0.10770834423601627
6088,0.42706285417079926
6089,0.08478905539959669
6090,0.05285092256963253
6091,0.05756411328911781
6092,0.05441890563815832
6093,0.05487900227308273
6094,0.08638547733426094
6095,0.09127561561763287
6096,0.03904355177655816
6097,0.035723840119317174
6098,0.2621830031275749
6099,0.036320187617093325
6100,0.045171395875513554
6101,0.0499189393594861
6102,0.0884676007553935
6103,0.06468889489769936
6104,0.043339656200259924
6105,0.03840609919279814
6106,0.0417251824401319
6107,0.07876794133335352
6108,0.38654573261737823
6109,0.055388780776411295
6110,0.04357073502615094
6111,0.039316603913903236
6112,0.054659307934343815
6113,0.06445593666285276
6114,0.0706020388752222
6115,0.25664037838578224
6116,0.05977048724889755
6117,0.2501014731824398
6118,0.06087465304881334
6119,0.06698225811123848
6120,0.035721198190003633
6121,0.04730491805821657
6122,0.0570340259000659
6123,0.25234682112932205
6124,0.056484879925847054
6125,0.053809947334229946
6126,0.08427994512021542
6127,0.054328782483935356
6128,0.03260517027229071
6129,0.03994682850316167
6130,0.2904125228524208
6131,0.5443259030580521
6132,0.06718924269080162
6133,0.05593927297741175
6134,0.04581728670746088
6135,0.04405729565769434
6136,0.03552275709807873
6137,0.03589670080691576
6138,0.07100992929190397
6139,0.06609310023486614
6140,0.7109517157077789
6141,0.06483983341604471
6142,0.07363746035844088
6143,0.0629914291203022
6144,0.06222203839570284
6145,0.03185464954003692
6146,0.028621420729905367
6147,0.058145117945969105
6148,0.4328949376940727
6149,0.06051145400851965
6150,0.08081500418484211
6151,0.04507485032081604
6152,0.07891479600220919
6153,0.05021454580128193
6154,0.07500574178993702
6155,0.031414339784532785
6156,0.0597849665209651
6157,0.0386096965521574
6158,0.03639619005843997
6159,0.023782513570040464
6160,0.04201908269897103
6161,0.040617906488478184
6162,0.029738788958638906
6163,0.06925724912434816
6164,0.06851734034717083
6165,0.06548903975635767
6166,0.06617393624037504
6167,0.05812356248497963
6168,0.06741051468998194
6169,0.07434963248670101
6170,0.031890084967017174
6171,0.05540025979280472
6172,0.4512530267238617
6173,0.08013644069433212
6174,0.058119882829487324
6175,0.05773606803268194
6176,0.08304454665631056
6177,0.023690443951636553
6178,0.5000101700425148
6179,0.033156356075778604
6180,0.02327726548537612
6181,0.044100755359977484
6182,0.04398866882547736
6183,0.06974685750901699
6184,0.06733641866594553
6185,0.06066636834293604
6186,0.06168652605265379
6187,0.07362001482397318
6188,0.06859656143933535
6189,0.0754906740039587
6190,0.46689847111701965
6191,0.07209998182952404
6192,0.12889841385185719
6193,0.04083452047780156
6194,0.04496497381478548
6195,0.03440550481900573
6196,0.020958692766726017
6197,0.0387941705994308
6198,0.043939786963164806
6199,0.029096330516040325
6200,0.022346618585288525
6201,0.01800422463566065
6202,0.05067809298634529
6203,0.07016660273075104
6204,0.07088448852300644
6205,0.07629477605223656
6206,0.03877064259722829
6207,0.044353881385177374
6208,0.030623259022831917
6209,0.03111898759379983
6210,0.05581061355769634
6211,0.2671812139451504
6212,0.09522171318531036
6213,0.028814639430493116
6214,0.02065873914398253
6215,0.02868145750835538
6216,0.035880142357200384
6217,0.04036893602460623
6218,0.03716625226661563
6219,0.02277759136632085
6220,0.02623503073118627
6221,0.020672760903835297
6222,0.019582362612709403
6223,0.041710772551596165
6224,0.06622412707656622
6225,0.08005254715681076
6226,0.07419668883085251
6227,0.04648660775274038
6228,0.04861176945269108
6229,0.06849889270961285
6230,0.09030674863606691
6231,0.06910215970128775
6232,0.07647077180445194
6233,0.0179094395134598
6234,0.03639060817658901
6235,0.03645364893600345
6236,0.05428599193692207
6237,0.04677231144160032
6238,0.021390809677541256
6239,0.03180540935136378
6240,0.019003677181899548
6241,0.060279046185314655
6242,0.04371178615838289
6243,0.030272820498794317
6244,0.06208017747849226
6245,0.06135639641433954
6246,0.06552438903599977
6247,0.026276662480086088
6248,0.01988539146259427
6249,0.03660200024023652
6250,0.044618047308176756
6251,0.04120804648846388
6252,0.03383758757263422
6253,0.020398518769070506
6254,0.026224516099318862
6255,0.017685414059087634
6256,0.016243447549641132
6257,0.016428712522611022
6258,0.02580882189795375
6259,0.06183749437332153
6260,0.03402794944122434
6261,0.06695984303951263
6262,0.07132380921393633
6263,0.05590809416025877
6264,0.06116877309978008
6265,0.026961838826537132
6266,0.0233781305141747
6267,0.03340422874316573
6268,0.018767555011436343
6269,0.027707491535693407
6270,0.03618880454450846
6271,0.032664499478414655
6272,0.028612051159143448
6273,0.07044292706996202
6274,0.06417136453092098
6275,0.02912384830415249
6276,0.04871364310383797
6277,0.04825196601450443
6278,0.02005227142944932
6279,0.02823331393301487
6280,0.02971438178792596
6281,0.020251550478860736
6282,0.03959721373394132
6283,0.016855805413797498
6284,0.021397586213424802
6285,0.02156720426864922
6286,0.03284243727102876
6287,0.018761021550744772
6288,0.03283278690651059
6289,0.06923952884972095
6290,0.07835027482360601
6291,0.03599973022937775
6292,0.03097878023982048
6293,0.020620477618649602
6294,0.03452409617602825
6295,0.018586494959890842
6296,0.016902912640944123
6297,0.015197181142866611
6298,0.021468858467414975
6299,0.02959480369463563
6300,0.0300822788849473
6301,0.03912499686703086
6302,0.043933759443461895
6303,0.06622073519974947
6304,0.06513530667871237
6305,0.03866012906655669
6306,0.08439896441996098
6307,0.025800852570682764
6308,0.022181040374562144
6309,0.03286053612828255
6310,0.02859239373356104
6311,0.06915547139942646
6312,0.07310671731829643
6313,0.04292339738458395
6314,0.05572919547557831
6315,0.03235460305586457
6316,0.030779782682657242
6317,0.07377494499087334
6318,0.0714394636452198
6319,0.044030691497027874
6320,0.07979800831526518
6321,0.1345533076673746
6322,0.08016620017588139
6323,0.07119282614439726
6324,0.4358280599117279
6325,0.4195067882537842
6326,0.06661032047122717
6327,0.3896605744957924
6328,0.06888751685619354
6329,0.2708638273179531
6330,0.2776537537574768
6331,0.06697138771414757
6332,0.06844790745526552
6333,0.06320650596171618
6334,0.05576541367918253
6335,0.024935503490269184
6336,0.03473757952451706
6337,0.27477387711405754
6338,0.06625272240489721
6339,0.5284483134746552
6340,0.10174577124416828
6341,0.06064774468541145
6342,0.06593544129282236
6343,0.02645028941333294
6344,0.034746778663247824
6345,0.03405468072742224
6346,0.046356698498129845
6347,0.03318825736641884
6348,0.08756681717932224
6349,0.06995703093707561
6350,0.37637221813201904
6351,0.4097636267542839
6352,0.06837713904678822
6353,0.05982804112136364
6354,0.07582820486277342
6355,0.060306995175778866
6356,0.04507874185219407
6357,0.026548923924565315
6358,0.025385414017364383
6359,0.03357203537598252
6360,0.036838382482528687
6361,0.05211845971643925
6362,0.05939612351357937
6363,0.09200799278914928
6364,0.41697293519973755
6365,0.09934383630752563
6366,0.270097803324461
6367,0.4593654200434685
6368,0.07119615748524666
6369,0.07134376838803291
6370,0.4311479777097702
6371,0.043700854294002056
6372,0.043258726596832275
6373,0.250191330909729
6374,0.05124342814087868
6375,0.0430726632475853
6376,0.03798364754766226
6377,0.07131944037973881
6378,0.09622582793235779
6379,0.26471953466534615
6380,0.0915737971663475
6381,0.05450687184929848
6382,0.07524767704308033
6383,0.4329834058880806
6384,0.04934511240571737
6385,0.04691384546458721
6386,0.03941173991188407
6387,0.054845038801431656
6388,0.05196453258395195
6389,0.04067516699433327
6390,0.06109785474836826
6391,0.05908393207937479
6392,0.06379076279699802
6393,0.06717689614742994
6394,0.07673081196844578
6395,0.44964980334043503
6396,0.08096764050424099
6397,0.05000732559710741
6398,0.04327386524528265
6399,0.026701960479840636
6400,0.029178390745073557
6401,0.0632122028619051
6402,0.441614031791687
6403,0.0768761346116662
6404,0.07641851715743542
6405,0.28862716630101204
6406,0.4344475790858269
6407,0.049523476511240005
6408,0.044531156308948994
6409,0.04137264005839825
6410,0.029454293195158243
6411,0.02953825704753399
6412,0.06549558136612177
6413,0.03430709382519126
6414,0.06427695695310831
6415,0.056470008566975594
6416,0.07788647525012493
6417,0.44126445055007935
6418,0.4730467200279236
6419,0.038049575407058
6420,0.44189854711294174
6421,0.04491251753643155
6422,0.07131496071815491
6423,0.05291866231709719
6424,0.05407805182039738
6425,0.2513083927333355
6426,0.06564814317971468
6427,0.03652081685140729
6428,0.07229768950492144
6429,0.046723846811801195
6430,0.08128495514392853
6431,0.05970010394230485
6432,0.4655919224023819
6433,0.07475855108350515
6434,0.04237477062270045
6435,0.03900290746241808
6436,0.0664098160341382
6437,0.07076417561620474
6438,0.045886721927672625
6439,0.049416410736739635
6440,0.05541081540286541
6441,0.07093269936740398
6442,0.07782402448356152
6443,0.04280918603762984
6444,0.03595818649046123
6445,0.03269151458516717
6446,0.05269226594828069
6447,0.02740438748151064
6448,0.02170826098881662
6449,0.0614341227337718
6450,0.11793296411633492
6451,0.2705981284379959
6452,0.0646651154384017
6453,0.09581996779888868
6454,0.05141746997833252
6455,0.04449424473568797
6456,0.030911514535546303
6457,0.03813439793884754
6458,0.05398656753823161
6459,0.037024347111582756
6460,0.04114144342020154
6461,0.03567831916734576
6462,0.04649174306541681
6463,0.04782845452427864
6464,0.07806722167879343
6465,0.07823079358786345
6466,0.055704846046864986
6467,0.05533241480588913
6468,0.05953747499734163
6469,0.061336799524724483
6470,0.05818135663866997
6471,0.051584143191576004
6472,0.07157582510262728
6473,0.03412436228245497
6474,0.03745233826339245
6475,0.036707418505102396
6476,0.04772240296006203
6477,0.02104261564090848
6478,0.038507585413753986
6479,0.02440497139468789
6480,0.06418687291443348
6481,0.08838744089007378
6482,0.28332313150167465
6483,0.2601901814341545
6484,0.08790216036140919
6485,0.042622839100658894
6486,0.047852519899606705
6487,0.035434693563729525
6488,0.06124682258814573
6489,0.03748632362112403
6490,0.04125541402027011
6491,0.043568157125264406
6492,0.07303630467504263
6493,0.07639510277658701
6494,0.5119055584073067
6495,0.05422313138842583
6496,0.05034657008945942
6497,0.0645787613466382
6498,0.06472542975097895
6499,0.05877075158059597
6500,0.04696550453081727
6501,0.036215982399880886
6502,0.03521170374006033
6503,0.03594223363325
6504,0.04572473652660847
6505,0.02145512937568128
6506,0.022021666634827852
6507,0.029133246280252934
6508,0.04712090268731117
6509,0.04547794861719012
6510,0.06632618606090546
6511,0.07689268421381712
6512,0.11542793735861778
6513,0.26435961574316025
6514,0.4970526620745659
6515,0.07058344408869743
6516,0.06772110890597105
6517,0.07914348226040602
6518,0.07132166158407927
6519,0.07755499891936779
6520,0.0450872452929616
6521,0.07281039375811815
6522,0.07353493198752403
6523,0.06429851427674294
6524,0.062235080637037754
6525,0.06120798084884882
6526,0.05342844035476446
6527,0.06616987101733685
6528,0.05895201303064823
6529,0.030895454343408346
6530,0.04447756800800562
6531,0.049523924477398396
6532,0.03771233558654785
6533,0.04662107490003109
6534,0.04225526098161936
6535,0.025361692998558283
6536,0.036344851832836866
6537,0.04467166215181351
6538,0.059587512165308
6539,0.08721445500850677
6540,0.104327742010355
6541,0.11455241777002811
6542,0.5127756223082542
6543,0.11439688503742218
6544,0.06313787121325731
6545,0.06769607868045568
6546,0.07060756534337997
6547,0.07799107022583485
6548,0.06864266190677881
6549,0.04363892413675785
6550,0.07009167596697807
6551,0.06938582938164473
6552,0.059300582855939865
6553,0.06807218678295612
6554,0.05426676291972399
6555,0.05759609118103981
6556,0.06127580814063549
6557,0.02979412116110325
6558,0.0444078566506505
6559,0.046666985377669334
6560,0.04866622481495142
6561,0.03437252761796117
6562,0.029976690653711557
6563,0.0387154296040535
6564,0.06966676469892263
6565,0.0660653356462717
6566,0.11456752009689808
6567,0.518351599574089
6568,0.10515525005757809
6569,0.09531232994049788
6570,0.07332638185471296
6571,0.09509606845676899
6572,0.07392434496432543
6573,0.08008923847228289
6574,0.06803113222122192
6575,0.04379614908248186
6576,0.06434943899512291
6577,0.26057925447821617
6578,0.06407319754362106
6579,0.1550282947719097
6580,0.06709314417093992
6581,0.08670562412589788
6582,0.04712307918816805
6583,0.027585554867982864
6584,0.03619824582710862
6585,0.038400265853852034
6586,0.07053031399846077
6587,0.07081181462854147
6588,0.11342274583876133
6589,0.5201933979988098
6590,0.10777132213115692
6591,0.06726099085062742
6592,0.4667871221899986
6593,0.09358561225235462
6594,0.25623244792222977
6595,0.26183201745152473
6596,0.06865943316370249
6597,0.04258482065051794
6598,0.06903130374848843
6599,0.08729748800396919
6600,0.07652615290135145
6601,0.08620824478566647
6602,0.08796821814030409
6603,0.05179278180003166
6604,0.03482843842357397
6605,0.031492267502471805
6606,0.03649058612063527
6607,0.04055084753781557
6608,0.09445821680128574
6609,0.07910942193120718
6610,0.10739134438335896
6611,0.10818407870829105
6612,0.10428366996347904
6613,0.0897841788828373
6614,0.10117867775261402
6615,0.14634384587407112
6616,0.16385916620492935
6617,0.25860217586159706
6618,0.10445357672870159
6619,0.05224604066461325
6620,0.04868215508759022
6621,0.07081208191812038
6622,0.07579930033534765
6623,0.08016009349375963
6624,0.5457421094179153
6625,0.07749606855213642
6626,0.07555420324206352
6627,0.45644044131040573
6628,0.2828095480799675
6629,0.037864384707063437
6630,0.023435360752046108
6631,0.03620839584618807
6632,0.04662945633754134
6633,0.05030466616153717
6634,0.26034364104270935
6635,0.25077103450894356
6636,0.08298558834940195
6637,0.09405370615422726
6638,0.2492361105978489
6639,0.1292299348860979
6640,0.1469518169760704
6641,0.1677406206727028
6642,0.45632848143577576
6643,0.09468901343643665
6644,0.0517725246027112
6645,0.06302212737500668
6646,0.06124533526599407
6647,0.05593250785022974
6648,0.6323786228895187
6649,0.6601781696081161
6650,0.07523575145751238
6651,0.08200765121728182
6652,0.44103027135133743
6653,0.03501684358343482
6654,0.03224959131330252
6655,0.2510194517672062
6656,0.024166466668248177
6657,0.05145932827144861
6658,0.0506994491443038
6659,0.05359291657805443
6660,0.0713481716811657
6661,0.4665824696421623
6662,0.07806974835693836
6663,0.08545220829546452
6664,0.26829588413238525
6665,0.13984343223273754
6666,0.25356829911470413
6667,0.46787364035844803
6668,0.26877816021442413
6669,0.1219303049147129
6670,0.542265810072422
6671,0.2807999774813652
6672,0.7669773995876312
6673,0.6790007576346397
6674,0.4940463826060295
6675,0.07539973128587008
6676,0.07347584329545498
6677,0.06882607564330101
6678,0.07107123639434576
6679,0.05602505523711443
6680,0.03282797243446112
6681,0.047648653388023376
6682,0.06568251550197601
6683,0.06229231460019946
6684,0.08187694288790226
6685,0.08330351673066616
6686,0.08416979014873505
6687,0.09652048535645008
6688,0.14835449121892452
6689,0.07530267769470811
6690,0.13429435156285763
6691,0.26951562613248825
6692,0.09236419387161732
6693,0.03682709578424692
6694,0.04813517443835735
6695,0.12301329337060452
6696,0.0817487956956029
6697,0.2796580158174038
6698,0.7689370214939117
6699,0.734697550535202
6700,0.4868539273738861
6701,0.07756268978118896
6702,0.07521158643066883
6703,0.03563551511615515
6704,0.06202085968106985
6705,0.2630041763186455
6706,0.03007232816889882
6707,0.02433041948825121
6708,0.1165439710021019
6709,0.03447702759876847
6710,0.055417707189917564
6711,0.05487960483878851
6712,0.045369161292910576
6713,0.07564614899456501
6714,0.26438162103295326
6715,0.08272230438888073
6716,0.11950756795704365
6717,0.1255826149135828
6718,0.11251574568450451
6719,0.09502611961215734
6720,0.0693209944292903
6721,0.09425701014697552
6722,0.25775839015841484
6723,0.07024581916630268
6724,0.09201267920434475
6725,0.10273522138595581
6726,0.07636883202940226
6727,0.26318903639912605
6728,0.839452713727951
6729,0.8168810904026031
6730,0.7785334885120392
6731,0.05683916620910168
6732,0.2553626410663128
6733,0.0746872378513217
6734,0.28861910477280617
6735,0.10906092263758183
6736,0.2679143510758877
6737,0.056080449372529984
6738,0.047454699873924255
6739,0.03390541300177574
6740,0.05699424538761377
6741,0.05187629070132971
6742,0.2578118368983269
6743,0.08416559640318155
6744,0.5035010278224945
6745,0.2707676999270916
6746,0.12134933099150658
6747,0.12715257704257965
6748,0.10934427380561829
6749,0.09391626715660095
6750,0.09040975384414196
6751,0.09410883765667677
6752,0.0698919678106904
6753,0.10714446566998959
6754,0.10138656198978424
6755,0.08330724388360977
6756,0.1015853714197874
6757,0.03235243260860443
6758,0.7220508605241776
6759,0.7927156239748001
6760,0.7265161722898483
6761,0.051623623352497816
6762,0.05518584605306387
6763,0.2567969337105751
6764,0.06139792315661907
6765,0.11333653889596462
6766,0.10746670328080654
6767,0.04517268110066652
6768,0.03605559095740318
6769,0.0514118941500783
6770,0.026659915689378977
6771,0.08695157058537006
6772,0.07052551489323378
6773,0.5304187089204788
6774,0.5604701116681099
6775,0.11664244718849659
6776,0.12165581248700619
6777,0.09890514425933361
6778,0.14852463640272617
6779,0.10350561793893576
6780,0.48658765107393265
6781,0.06660193856805563
6782,0.06662430055439472
6783,0.08079836703836918
6784,0.08180590532720089
6785,0.10141549445688725
6786,0.07861057855188847
6787,0.07165568508207798
6788,0.6496108621358871
6789,0.6439011171460152
6790,0.2745342329144478
6791,0.053515671752393246
6792,0.06773571856319904
6793,0.07086100243031979
6794,0.06065590726211667
6795,0.2552524320781231
6796,0.07067874446511269
6797,0.05272073671221733
6798,0.04253576835617423
6799,0.022547345608472824
6800,0.0604805164039135
6801,0.06580682098865509
6802,0.2720620520412922
6803,0.6392283737659454
6804,0.46475178748369217
6805,0.27247563749551773
6806,0.12801316566765308
6807,0.16996029019355774
6808,0.2814096361398697
6809,0.45877890288829803
6810,0.24248502776026726
6811,0.06710348650813103
6812,0.07905215118080378
6813,0.0864113736897707
6814,0.09916403703391552
6815,0.07526884414255619
6816,0.07239847537130117
6817,0.28443992510437965
6818,0.27118493989109993
6819,0.15588189475238323
6820,0.9672328233718872
6821,0.2616925574839115
6822,0.06556388270109892
6823,0.27581900730729103
6824,0.10530268587172031
6825,0.053058269433677197
6826,0.05454040877521038
6827,0.05789532791823149
6828,0.04007391165941954
6829,0.02692898642271757
6830,0.07241823244839907
6831,0.09326446801424026
6832,0.11281517334282398
6833,0.47134243696928024
6834,0.27551230788230896
6835,0.5121142193675041
6836,0.5021330341696739
6837,0.22980749607086182
6838,0.14038737304508686
6839,0.29462873190641403
6840,0.07885091286152601
6841,0.06874272506684065
6842,0.06688411254435778
6843,0.5116287246346474
6844,0.2630736827850342
6845,0.04409995302557945
6846,0.5395344272255898
6847,0.5312962606549263
6848,0.05435098987072706
6849,0.05308714881539345
6850,0.08812274783849716
6851,0.06895804591476917
6852,0.06049139518290758
6853,0.027186740189790726
6854,0.04287233902141452
6855,0.03279145620763302
6856,0.07524228096008301
6857,0.0835232138633728
6858,0.14244724996387959
6859,0.12052587419748306
6860,0.5757097527384758
6861,0.6664697974920273
6862,0.49808748066425323
6863,0.5811818465590477
