Index,demand
2946,0.06913046125656805
2947,0.011550451974984985
2948,0.00833893032961199
2949,0.01990143402220118
2950,0.26127042278095686
2951,0.06873234054411892
2952,0.09839483285526554
2953,0.0577537140223136
2954,0.09506282761534446
2955,0.01760018011422858
2956,0.027356137978332595
2957,0.0106823569824775
2958,0.022072114024396423
2959,0.0420041623233415
2960,0.14788281496758346
2961,0.060495026002491646
2962,0.04791334301382964
2963,0.13352148342976622
2964,0.5570763667610792
2965,0.09362104026854591
2966,0.017932163142040686
2967,0.12181006942476406
2968,0.0740963498266584
2969,0.25439966028195016
2970,0.16720964805176075
2971,0.08827594569599403
2972,0.017360555793597996
2973,0.04337210849357395
2974,0.10176460665039563
2975,0.2536149133298959
2976,0.045969462291065966
2977,0.24424518649843305
2978,0.101708958698975
2979,0.08535315447306989
2980,0.017123741605698687
2981,0.011029839669839827
2982,0.01741714891467026
2983,0.02305169403151947
2984,0.04982132554782766
2985,0.07731672327317464
2986,0.017178919579339945
2987,0.13692888713887638
2988,0.24970191243156298
2989,0.12674628101071023
2990,0.08934034439144527
2991,0.03486674470583322
2992,0.12475270439298528
2993,0.18759195475469015
2994,0.25536884560519424
2995,0.06955562400052617
2996,0.010780348322016188
2997,0.05137552607726977
2998,0.019901302997031068
2999,0.057724478985606856
3000,0.46237810040666083
3001,0.035551286225184726
3002,0.04979946236202976
3003,0.38808744962593755
3004,0.24938222819385394
3005,0.012949826964039365
3006,0.011043871303113415
3007,0.010477392127490454
3008,0.04360799943922992
3009,0.06279484802351439
3010,0.1541432540798598
3011,0.2436576409320304
3012,0.10665022151087954
3013,0.09813929654345516
3014,0.2557768735986656
3015,0.2500053583060245
3016,0.1541774703247254
3017,0.18297781106983227
3018,0.3928723152748411
3019,0.08497400220534201
3020,0.008729883135786345
3021,0.02056849138513313
3022,0.04869718485451711
3023,0.09120753912829178
3024,0.05322296880678558
3025,0.18842257506103283
3026,0.8147777768964
3027,0.009032392991656821
3028,0.06248498897857071
3029,0.3881716294080187
3030,0.018121136716644233
3031,0.04689071745747838
3032,0.26902751356516913
3033,0.016149657874266934
3034,0.04872126005566513
3035,0.09060187192494941
3036,0.020271828826898573
3037,0.045596020780462
3038,0.1600176128709136
3039,0.05090878111427375
3040,0.10001253303952944
3041,0.178616646423056
3042,0.14973368632282952
3043,0.18690208714182072
3044,0.3828508351703441
3045,0.16528520537759062
3046,0.027154895870188506
3047,0.25226455881320164
3048,0.23385011185865098
3049,0.1383126293522427
3050,0.7513147790612442
3051,0.409904858310415
3052,0.27847339273316624
3053,0.009679352347261218
3054,0.02723512701642933
3055,0.12572634672955946
3056,0.016130238005962656
3057,0.04765636928783958
3058,0.019807134791740757
3059,0.012812916921904895
3060,0.06648550960762525
3061,0.009737449158424205
3062,0.012284385425815853
3063,0.02017497489971383
3064,0.07011717990482216
3065,0.1227313809192673
3066,0.11492013041447972
3067,0.1255764906578636
3068,0.10504009106202071
3069,0.24581425924678046
3070,0.12321321347709288
3071,0.028395010364588465
3072,0.11784987568122716
3073,0.16467665407728369
3074,0.019312709574850047
3075,0.07720267598111917
3076,0.7176284598340101
3077,0.8511073966852148
3078,0.4614228473008993
3079,0.008980687382864512
3080,0.027826200090628913
3081,0.03814887979347216
3082,0.2760501950725035
3083,0.07216202597859864
3084,0.052371787165080196
3085,0.011021176966222486
3086,0.06746354212304757
3087,0.07663885018904436
3088,0.06559125683422706
3089,0.014861007189812559
3090,0.2653508046601148
3091,0.0173876620643454
3092,0.03894768766765402
3093,0.12809165050055485
3094,0.1236413830695391
3095,0.06629072341551379
3096,0.05541457371531884
3097,0.12337882715268497
3098,0.22305236683658172
3099,0.027249382034885816
3100,0.11701226781928867
3101,0.11045892076766221
3102,0.10389219031443357
3103,0.7677352830874886
3104,0.8666240126078489
3105,0.4946846314116788
3106,0.01780327054252098
3107,0.22206749413587729
3108,0.010739030839884766
3109,0.1253663441139727
3110,0.10706492501886486
3111,0.25177554842549477
3112,0.04124710463577923
3113,0.06556034709524143
3114,0.021978802747854714
3115,0.05998437175622023
3116,0.13436390301134474
3117,0.24416295081917158
3118,0.1153788435926429
3119,0.5133652000133548
3120,0.26171126146971263
3121,0.1625180368760899
3122,0.1563827175349753
3123,0.10947679528947192
3124,0.07415814692263874
3125,0.13431803240262313
3126,0.04224595115882293
3127,0.03620083548420526
3128,0.1347248737176192
3129,0.13333963792535758
3130,0.05933048753935104
3131,0.0804514489401207
3132,0.7895435522549459
3133,1.0049190122184026
3134,0.8312283948706825
3135,0.0210451684269223
3136,0.035122951175342636
3137,0.13697466615491466
3138,0.014741641932987222
3139,0.16038897222693782
3140,0.02741056937328495
3141,0.02125546802576529
3142,0.02034741609114257
3143,0.0554813837469755
3144,0.1247771993879667
3145,0.06157499094254266
3146,0.3973420010090973
3147,0.5608858443694429
3148,0.08888780519299815
3149,0.13570486854916988
3150,0.12862957180437673
3151,0.18056522636771716
3152,0.08570232828288438
3153,0.25114983854854495
3154,0.10314553251274175
3155,0.029242859857489853
3156,0.08971899251099434
3157,0.11770698574861703
3158,0.10615694775691224
3159,0.04811405344569735
3160,0.28871929221962933
3161,0.3901256264155803
3162,0.2527796283855768
3163,0.070637106212899
3164,0.02832896141733056
3165,0.1306852521567288
3166,0.011529988785155352
3167,0.07738370864656821
3168,0.19349193440388066
3169,0.0280357158940292
3170,0.04306034471769631
3171,0.04330771306742594
3172,0.019087585569203282
3173,0.021930061287903497
3174,0.05760574586373834
3175,0.04326298503456255
3176,0.2545911610940437
3177,0.7835007339780274
3178,0.27521308627924085
3179,0.2728135835632183
3180,0.12514127736044214
3181,0.1854379963526349
3182,0.17414730354267682
3183,0.4434338934665376
3184,0.0917569295667074
3185,0.026794146670641818
3186,0.03584903798962461
3187,0.033329397487505165
3188,0.14885737244931033
3189,0.1595343190578043
3190,0.07428370992099506
3191,0.19117184393546838
3192,0.3890318364335504
3193,0.2589878468191943
3194,1.032940873771267
3195,0.22526643699179905
3196,0.019158215257649477
3197,0.12998395770472937
3198,0.15921744155606174
3199,0.024172604958271632
3200,0.06582515640208465
3201,0.24849586767308865
3202,0.07608894561322285
3203,0.04198332544271528
3204,0.04334924851574174
3205,0.06088116163859174
3206,0.24623953085061348
3207,0.4151861264872135
3208,0.2695912246580136
3209,0.5114255251348622
3210,0.2938093133367119
3211,0.16426624914788873
3212,0.1534561351790592
3213,0.25196988915856106
3214,0.01510950074805955
3215,0.026597368242395142
3216,0.1540378545973244
3217,0.08281162641312226
3218,0.04825940403828562
3219,0.17686681937273563
3220,0.2604737461483468
3221,0.06297029145302128
3222,0.5020876394083458
3223,0.2663728778072167
3224,0.07731106270092158
3225,0.11252313147834563
3226,0.08238424916308057
3227,0.055370523383781386
3228,0.010762290472374264
3229,0.03001231413122352
3230,0.06454280091154316
3231,0.10590806429856303
3232,0.1106459961990131
3233,0.14572308420618604
3234,0.2705034844412941
3235,0.8718383662707021
3236,0.42875155878120946
3237,0.4006007204847334
3238,0.6049993183918193
3239,0.11338477325857385
3240,0.05337409029606374
3241,0.07025941397161505
3242,0.14045088033362352
3243,0.24987512735596198
3244,0.07808140791805784
3245,0.02429783230977941
3246,0.06288598276751003
3247,0.14018511477122889
3248,0.12666337448419865
3249,0.020542801485427017
3250,0.01644360939980871
3251,0.03702442580267951
3252,0.02095637863969673
3253,0.02286332715181575
3254,0.013638967311630234
3255,0.032631032451669414
3256,0.09349136780573652
3257,0.06576596615883705
3258,0.10671679663972292
3259,0.17730462683563003
3260,0.2742788466731929
3261,0.35374979698412823
3262,0.8172275558374149
3263,0.7043689375783035
3264,0.26817154236780305
3265,0.10707998821102602
3266,0.04098179688858458
3267,0.020716918523927427
3268,0.05511550250363374
3269,0.1157673383354083
3270,0.01714389226942992
3271,0.01064540448477107
3272,0.028778355749783435
3273,0.46165721651559927
3274,0.052543474763038146
3275,0.020415803821417663
3276,0.06402151999709739
3277,0.041148353502614136
3278,0.0944426519657175
3279,0.03345339376499603
3280,0.052091706386368127
3281,0.021205046295592552
3282,0.04446937560902136
3283,0.01689934239293545
3284,0.0164243479269237
3285,0.030791014692247338
3286,0.10115472017679525
3287,0.12957985680665549
3288,0.48440343868519775
3289,0.37388322919454264
3290,0.13281521842608032
3291,0.9128273169859329
3292,0.4023312882274191
3293,0.4518801835705395
3294,0.12675793648084185
3295,0.042012379252879
3296,0.03970533474153501
3297,0.04700688354059025
3298,0.05148541732663075
3299,0.035702455074198045
3300,0.050617204432694775
3301,0.4406350612190715
3302,0.09876702066339611
3303,0.2575916179648656
3304,0.03217620709452378
3305,0.09025924612011262
3306,0.11182899492371405
3307,0.13195541789599524
3308,0.16978131976642807
3309,0.03054648596429616
3310,0.02716146759277138
3311,0.009978040610448234
3312,0.04986326476667824
3313,0.1691364544447342
3314,0.5447376968768232
3315,0.399198418169869
3316,0.44464147787455277
3317,0.15284573086644726
3318,0.39412158996843594
3319,0.1680501924021272
3320,0.06569830858458235
3321,0.031815678042839655
3322,0.013439623985505472
3323,0.020952489178509035
3324,0.012601556793520357
3325,0.04852892512116079
3326,0.12948133982598548
3327,0.14617154054497514
3328,0.06185076955728023
3329,0.18893800707170477
3330,0.028738829973606987
3331,0.06884654192820025
3332,0.2443915440112537
3333,0.043872134411136875
3334,0.012590237288352358
3335,0.01368428200844746
3336,0.13246710522945404
3337,0.13919522143951316
3338,0.04038987118550072
3339,0.1342481905620037
3340,0.26074362409455765
3341,0.0864292014408138
3342,0.08612353539814104
3343,0.028818334520350906
3344,0.08063244371544552
3345,0.07841515951933753
3346,0.0453734080185498
3347,0.12738675548083878
3348,0.11967554070269681
3349,0.03883680048998273
3350,0.03230362540541723
3351,0.011355209026300873
3352,0.1294115735758299
3353,0.012860114896139047
3354,0.0783876026736938
3355,0.04045413617417006
3356,0.036509087867078176
3357,0.2520051704929009
3358,0.03903812624734071
3359,0.05902888503638107
3360,0.06047283605668482
3361,0.18001870810925613
3362,0.36409544125110677
3363,0.4424062070465028
3364,0.027702096291763876
3365,0.012780626801728777
3366,0.01909414931620266
3367,0.028646671409052915
3368,0.06641216935533581
3369,0.07136373949091912
3370,0.14286408683859558
3371,0.015645339075292225
3372,0.030988314317859724
3373,0.017990498975029953
3374,0.0268213517382766
3375,0.021330287872928316
3376,0.02042629603446154
3377,0.08741950626759355
3378,0.10874162020628897
3379,0.3867169327096009
3380,0.017134578528929963
3381,0.017607790059941106
3382,0.05568074366227255
3383,0.07852592102050118
3384,0.11812801894747892
3385,0.2634204000244909
3386,0.04367846223580034
3387,0.016764286310439525
3388,0.011828803056723614
3389,0.11391441637702934
3390,0.031083963185464997
3391,0.017384679874069497
3392,0.07771971943484375
3393,0.12632601760746603
3394,0.04928917228790393
3395,0.019049490761496604
3396,0.0120630136587623
3397,0.2726283179838069
3398,0.017242866171011072
3399,0.02709077675375204
3400,0.155964731673357
3401,0.07609263137649672
3402,0.04868447256125589
3403,0.021101078359930355
3404,0.029381579852114835
3405,0.08655495909310902
3406,0.28386253241020437
3407,0.030427858662200404
3408,0.02109457088842223
3409,0.028666640058872133
3410,0.0502267202015077
3411,0.060540907465656046
3412,0.15666546142114665
3413,0.06656088778456162
3414,0.1773843524026915
3415,0.11262760693500418
3416,0.02733015433275779
3417,0.017956589152356955
3418,0.045823418170211364
3419,0.0412098293107354
3420,0.03173591102593044
3421,0.1609247268108855
3422,0.01648911120343821
3423,0.10836985349376087
3424,0.02052534665111569
3425,0.11633810855923364
3426,0.05453874847900399
3427,0.010872454653574727
3428,0.012827222551338663
3429,0.27797986493436055
3430,0.5776758933220925
3431,0.23876962115793168
3432,0.029017465500882095
3433,0.07489722389561458
3434,0.03688312865246382
3435,0.025395744481220065
3436,0.09189604385754997
3437,0.07482722721856822
3438,0.07311126387048311
3439,0.7698280586321048
3440,0.07782341316048584
3441,0.09167498811072013
3442,0.08769936145583543
3443,0.03724571969887387
3444,0.13775248557339673
3445,0.4567832408890834
3446,0.07674691718833945
3447,0.12476668069221869
3448,0.0248697707795377
3449,0.026396109941671405
3450,0.10718125145808408
3451,0.03133921491901989
3452,0.022527453997321457
3453,0.009098882692263858
3454,0.06162782796754022
3455,0.025592236539313834
3456,0.050954980241920945
3457,0.01515963860884929
3458,0.01680159757504407
3459,0.09662051955077557
3460,0.026601957328331167
3461,0.029119204179073443
3462,0.03501323763886464
3463,0.09108727152066831
3464,0.11252561141713426
3465,0.0217537549753454
3466,0.0647734531685279
3467,0.5257086255617537
3468,0.057094768684867146
3469,0.09911673522004848
3470,0.035664925847546436
3471,0.035881667449775195
3472,0.05088533563590242
3473,0.05908807467822813
3474,0.015422004904967535
3475,0.2763345248869462
3476,0.031313582422706314
3477,0.009152928673695456
3478,0.007362911481071078
3479,0.01796415678966558
3480,0.053510856773521555
3481,0.08352081084523917
3482,0.019181885838225145
3483,0.11243937315071097
3484,0.043375563802078576
3485,0.04816420764912049
3486,0.2625722546057195
3487,0.02583496534677781
3488,0.021053021114077582
3489,0.05459968807842232
3490,0.00931716197078543
3491,0.04143790538209181
3492,0.12912900097212598
3493,0.08076645477708783
3494,0.009018538022627436
3495,0.016204216832675783
3496,0.017134460605193722
3497,0.009325941212971766
3498,0.0632474499543281
3499,0.1352730021488016
3500,0.10658901958537147
3501,0.08139401557965627
3502,0.07826156062649886
3503,0.025116651473424706
3504,0.04997225710030745
3505,0.020238711271004236
3506,0.05848090828483848
3507,0.18791740526048772
3508,0.11941433727618224
3509,0.010616875507525082
3510,0.037541535260910856
3511,0.017314952693831
3512,0.01860321137533745
3513,0.01444155656669544
3514,0.02024330453906314
3515,0.010365989967012062
3516,0.01060802492267131
3517,0.016776138742152037
3518,0.016818352453342972
3519,0.0194102637320022
3520,0.04937055546701874
3521,0.05211077896382676
3522,0.13209009235698246
3523,0.12690020664090848
3524,0.16059584470166383
3525,0.011720915581881151
3526,0.030137689887129275
3527,0.014728268194706068
3528,0.021306692809835038
3529,0.023997825923129587
3530,0.007864932074072337
3531,0.017360315193405612
3532,0.023545713803447797
3533,0.01453315105070514
3534,0.015354690683308674
3535,0.06434618176624833
3536,0.02141273875239974
3537,0.03445749262178213
3538,0.052584905271452556
3539,0.015716145232570956
3540,0.01593262525129817
3541,0.08008878721887162
3542,0.0279040527275437
3543,0.04960901633706919
3544,0.012227354712669097
3545,0.028942993485045962
3546,0.013245138337219688
3547,0.015497980650628738
3548,0.08563963978055962
3549,0.013370456405301335
3550,0.008932850294963978
3551,0.011516554634593022
3552,0.12641069033847888
3553,0.049446370439095985
3554,0.0675459592758348
3555,0.05879990185637977
3556,0.015087134442403822
3557,0.0934779146703804
3558,0.023200955496871338
3559,0.012250246410422182
3560,0.006276521318858248
3561,0.06187762292040113
3562,0.01625978125437498
3563,0.05568467602418317
3564,0.014298447464209794
3565,0.12193592896384214
3566,0.01970316309887628
3567,0.02500787387317919
3568,0.024859484999872717
3569,0.02556794394947428
3570,0.014626484147078811
3571,0.013246036773239753
3572,0.01246810862631512
3573,0.009113979455868872
3574,0.012089314436669198
3575,0.032322941605528004
3576,0.012826696932495527
3577,0.024518187132558097
3578,0.055563000203682204
3579,0.1527708601968809
3580,0.02067788988403463
3581,0.028481667046914533
3582,0.013939879942557418
3583,0.019325521118052823
3584,0.053750511767312825
3585,0.02165940797590946
3586,0.015174313951249846
3587,0.026396217045705297
3588,0.018289222186596767
3589,0.026298545304279757
3590,0.05603951092238842
3591,0.09929111446426252
3592,0.02071133414292868
3593,0.07146771277371489
3594,0.011850302045176333
3595,0.03140878808855981
3596,0.02539503501824415
3597,0.03122746455388557
3598,0.06033783214848463
3599,0.026514320921537982
3600,0.0371478036097398
3601,0.032606561423274755
3602,0.07978920327040474
3603,0.05347778898152986
3604,0.01003232541655882
3605,0.035908843108104965
3606,0.04686856866343193
3607,0.038575898726696416
3608,0.059562340425919326
3609,0.3832212594147358
3610,0.35497757433495475
3611,0.02060214098363463
3612,0.03804954688968891
3613,0.3612666971865384
3614,0.04532083744950077
3615,0.24686353878282052
3616,0.03295631963230276
3617,0.248806887695584
3618,0.04493524284859908
3619,0.027014163779474822
3620,0.030745690263242142
3621,0.017894945357758953
3622,0.013216522025193201
3623,0.2384877328254776
3624,0.04103946348594205
3625,0.5575675656587632
3626,0.10824356039364076
3627,0.10026571318790971
3628,0.04085714433335363
3629,0.022610178370219097
3630,0.04483375196735612
3631,0.03249930170179012
3632,0.019496809617805137
3633,0.01676255697320294
3634,0.0771600275313478
3635,0.07361035960654778
3636,0.46084792161362065
3637,0.42170160772516657
3638,0.04503760019854748
3639,0.05343899306720154
3640,0.08905908408871294
3641,0.24929698172669432
3642,0.009264591987194629
3643,0.056513939885552665
3644,0.04206566352698135
3645,0.05266952992975807
3646,0.048327655022974716
3647,0.4195052476901876
3648,0.0931480880152362
3649,0.3836041427071329
3650,0.45911040749660376
3651,0.06310559703975431
3652,0.4259654489013109
3653,0.010442288593778144
3654,0.04881961015498926
3655,0.2612535841964717
3656,0.041442558044381836
3657,0.040552018212595284
3658,0.04114443151368608
3659,0.023789744427221784
3660,0.026913665428817467
3661,0.07052020143778612
3662,0.07960933985416152
3663,0.04286338089362722
3664,0.0243838498377138
3665,0.047894666268200214
3666,0.27631156557492437
3667,0.03322496407819729
3668,0.028392130257531917
3669,0.05080731568838824
3670,0.046454397073957834
3671,0.06386689645978794
3672,0.032061093746268074
3673,0.040050317710297045
3674,0.05392389352769012
3675,0.043424931520964424
3676,0.02559941349776227
3677,0.04377632420861528
3678,0.12303964497811659
3679,0.028232671241251738
3680,0.2502531513169629
3681,0.034900075364365866
3682,0.011215732004980728
3683,0.015180802020410578
3684,0.015565781573457012
3685,0.4243874530136252
3686,0.0882448904467412
3687,0.040767517431795665
3688,0.13974166481372563
3689,0.4241775521655625
3690,0.007515129990142665
3691,0.07849063778835078
3692,0.030633899355841536
3693,0.014424898707002223
3694,0.02018340948782464
3695,0.020469827917057485
3696,0.01883847266699189
3697,0.0096326685752417
3698,0.0421631511530722
3699,0.009210516581356755
3700,0.05077462172401991
3701,0.06926728354645306
3702,0.08682822622350948
3703,0.2506075459405233
3704,0.27546448391899175
3705,0.03142168487858866
3706,0.0313085530262316
3707,0.026167423429377133
3708,0.027010018623198326
3709,0.03106145929729966
3710,0.15734396915728127
3711,0.020930888226648132
3712,0.05096975479517939
3713,0.02788038705000614
3714,0.11012231356258578
3715,0.4516565933924804
3716,0.03191175729936054
3717,0.02501377151470459
3718,0.03920189020963594
3719,0.04336018137260184
3720,0.026971525368410593
3721,0.1111364034161688
3722,0.16262317772625415
3723,0.10516382592637448
3724,0.08074162439816615
3725,0.06443382955897278
3726,0.025593892821916413
3727,0.03254126136298973
3728,0.03190075948519143
3729,0.03628268571611217
3730,0.048293245306244625
3731,0.05276845332766577
3732,0.24055071878966502
3733,0.01926802178550721
3734,0.04499695413056491
3735,0.03309248063886261
3736,0.021961797637182975
3737,0.019470976244650873
3738,0.026529265650864817
3739,0.04398374092293619
3740,0.018144895119210743
3741,0.07884289765005394
3742,0.1564793138083022
3743,0.2563532396087501
3744,0.04703257759805314
3745,0.04161471389335604
3746,0.04118113628280928
3747,0.1109285846084382
3748,0.05765769318424409
3749,0.019184747022817004
3750,0.06055934944971381
3751,0.019776807860569828
3752,0.027597701874113593
3753,0.12623811660733367
3754,0.029561528029222472
3755,0.023757618746886373
3756,0.03122207781318638
3757,0.06721149603383225
3758,0.08527211263361882
3759,0.15001130733255646
3760,0.11427998077718028
3761,0.14222069202989915
3762,0.07135009198231645
3763,0.04670218946250461
3764,0.021066329498884838
3765,0.055606280150592845
3766,0.05183156325435129
3767,0.09352969982232921
3768,0.03974228183138492
3769,0.5898148204948185
3770,0.12819506438031306
3771,0.02206749108865922
3772,0.014685776527019995
3773,0.13068523292285147
3774,0.059568431073119016
3775,0.04549461911432701
3776,0.022485357220232493
3777,0.018140351071001624
3778,0.05407765648318883
3779,0.014541230903249536
3780,0.020767302099713524
3781,0.023211971285692485
3782,0.07329506940784665
3783,0.05079732332993936
3784,0.08076511406917714
3785,0.07253900852799715
3786,0.12279143048194706
3787,0.2412176886020278
3788,0.370670221318644
3789,0.070325894617674
3790,0.028582967303001045
3791,0.08837140902965036
3792,0.019161602415044696
3793,0.0461936031338059
3794,0.05543429400258845
3795,0.05913148615797002
3796,0.13710825923258704
3797,0.050479846252264524
3798,0.11207352374739118
3799,0.043051485777884174
3800,0.06670950454880065
3801,0.01885777389325899
3802,0.02239154434156228
3803,0.11912423235502922
3804,0.012485821600867765
3805,0.032152588960225825
3806,0.0628919735145641
3807,0.012898102060326523
3808,0.02619514361811796
3809,0.041502146464804594
3810,0.059717413385066115
3811,0.08962547552030838
3812,0.13933591976200366
3813,0.12137658171860571
3814,0.2446830828501644
3815,0.1111252428755733
3816,0.12131935033844
3817,0.015309534085421302
3818,0.10170570774033781
3819,0.059646110369027935
3820,0.04205914567784713
3821,0.10207836925119043
3822,0.036131850591327674
3823,0.02461372561298364
3824,0.04737195327193701
3825,0.036237895653742136
3826,0.015358186705494223
3827,0.0554796083611836
3828,0.09757984023559674
3829,0.0372682176552674
3830,0.05779559735615443
3831,0.025927307502699653
3832,0.030546828766928335
3833,0.062530261648638
3834,0.017888419131975274
3835,0.03678322145229618
3836,0.045526957393086875
3837,0.07336890452206013
3838,0.14961147121897958
3839,0.4192792531834856
3840,0.1203318884643452
3841,0.1294957622867292
3842,0.07389188801533231
3843,0.08361753495440301
3844,0.09034228437542778
3845,0.0989803251826451
3846,0.06886279712410993
3847,0.010803441660587788
3848,0.00826613145972797
3849,0.0196754883999498
3850,0.26009170103237866
3851,0.0696724419720113
3852,0.10097136646436936
3853,0.05909061509890136
3854,0.09607792961042072
3855,0.018202668424710678
3856,0.027576568607710496
3857,0.010861620397483203
3858,0.02204431377669584
3859,0.041940270861783306
3860,0.14852930747278276
3861,0.06145609700439227
3862,0.04867042424403232
3863,0.134452083645505
3864,0.5594369370734902
3865,0.09477512380110809
3866,0.018062715667462884
3867,0.23894486143710159
3868,0.07407203147873768
3869,0.19347251893186587
3870,0.217687589783937
3871,0.08992987580392807
3872,0.01682850728867824
3873,0.046794828262682726
3874,0.03068468796656055
3875,0.10394980734444084
3876,0.16857934887459788
3877,0.04381301467851268
3878,0.24580723185060277
3879,0.10123702734749435
3880,0.08610549964832875
3881,0.016867501542619772
3882,0.011272383606493073
3883,0.023651487645501512
3884,0.052183958134112
3885,0.07875825541220807
3886,0.017365777425124962
3887,0.1392386163334251
3888,0.14927028034208126
3889,0.12488245121592821
3890,0.08956888994688356
3891,0.0336141988969722
3892,0.12722134457719395
3893,0.18901735953258939
3894,0.2569263416297626
3895,0.07024180501347677
3896,0.050179625468752785
3897,0.06072665786275245
3898,0.46213636780712025
3899,0.038178998624323814
3900,0.06310007829948995
3901,0.27815065429319197
3902,0.2503185533521655
3903,0.014890913869736162
3904,0.02058054634476494
3905,0.01271946809508899
3906,0.043547123839927836
3907,0.0631700585237717
3908,0.1535368052174875
3909,0.24545130484765926
3910,0.1095011723445484
3911,0.0951832073217871
3912,0.25972816254893427
3913,0.16669949179299723
3914,0.1550135921878396
3915,0.18615764325760312
3916,0.38907649938199057
3917,0.08688438099030645
3918,0.0201338907473954
3919,0.05053194730878841
3920,0.09422624841628702
3921,0.05267425522839025
3922,0.27166234775528086
3923,0.8361397356670491
3924,0.0093463880729473
3925,0.06437630279221102
3926,0.3883074534918921
3927,0.01752462100843635
3928,0.047997365902810396
3929,0.2702170752847686
3930,0.01624082605139594
3931,0.04932382494150708
3932,0.09111467987123828
3933,0.020728905890156937
3934,0.048356149214664225
3935,0.007328935535377579
3936,0.2849155453725493
3937,0.05209813740783479
3938,0.10059055497299836
3939,0.18193834864237574
3940,0.15336415613856935
3941,0.24943054763624464
3942,0.38422285455291016
3943,0.1673141136491033
3944,0.027468409259556282
3945,0.2554578674369227
3946,0.11086652287164778
3947,0.14113052449344415
3948,0.785139167377217
3949,0.4112497897353427
3950,0.28302969744255424
3951,0.009773404903875531
3952,0.02446841392703239
3953,0.1283076472136998
3954,0.04777608895168085
3955,0.024631386245473293
3956,0.013706698750881484
3957,0.0162527098675134
3958,0.01289594895959395
3959,0.06674972060379217
3960,0.012762407239425936
3961,0.019914495072917048
3962,0.07028687413923487
3963,0.12341532603466758
3964,0.11735601723117017
3965,0.1263483526762546
3966,0.10674215583966712
3967,0.2462041894613835
3968,0.23829436094312764
3969,0.028921197613074226
3970,0.11817772808621033
3971,0.25165600271076466
3972,0.019631150311807087
3973,0.07927349186795432
3974,0.7237884571027479
3975,0.8289598493750774
3976,0.4716876244137513
3977,0.02812797008570261
3978,0.04221003730172659
3979,0.27890421587991787
3980,0.0737138077699955
3981,0.051519867793264625
3982,0.011336625749238867
3983,0.06834549076499284
3984,0.0761483221746705
3985,0.06716877330523426
3986,0.015195962434156714
3987,0.2645514382756317
3988,0.01696426965000389
3989,0.03733787296773092
3990,0.1295979180987261
3991,0.12417557704103954
3992,0.06645171362730125
3993,0.05581408377128126
3994,0.1252262180366121
3995,0.22441830810537283
3996,0.026477669872199284
3997,0.11617556832579759
3998,0.11013573116855174
3999,0.10158040414922337
4000,0.7749591072918717
4001,0.8620465750886837
4002,0.5187253276353058
4003,0.01774400559903994
4004,0.21969984623930774
4005,0.023561704525101656
4006,0.12293958667905731
4007,0.10927470141996669
4008,0.2554454404246697
4009,0.04142284334355641
4010,0.06732660351155297
4011,0.022592751136108542
4012,0.06004563175740761
4013,0.13950162582932382
4014,0.2415352010141742
4015,0.10932640315044477
4016,0.5085994068674303
4017,0.2624186106106396
4018,0.15987314153569265
4019,0.15934120979488636
4020,0.10985849311269393
4021,0.07342673594716531
4022,0.13745617263002144
4023,0.04488392345684677
4024,0.03738573345220384
4025,0.0231776699951094
4026,0.13585488500946044
4027,0.23306928847144281
4028,0.06487342082401358
4029,0.08328582619210063
4030,0.026553298201422836
4031,0.8027272032430295
4032,1.0265747678700143
4033,0.8522336210799826
4034,0.03030443815659684
4035,0.03593328361670413
4036,0.13522106260320108
4037,0.014563361589829885
4038,0.16367899172116826
4039,0.027629205541050982
4040,0.02082414613333733
4041,0.021013491175210015
4042,0.05817563911037094
4043,0.12594683862465003
4044,0.06149235694349963
4045,0.3941908082832277
4046,0.5702304834272539
4047,0.09030118089807714
4048,0.13479920734222683
4049,0.13096906837293015
4050,0.2623812852189081
4051,0.09023989734753383
4052,0.25295112037358874
4053,0.10470534859243061
4054,0.02809268794569396
4055,0.09546403420178066
4056,0.1162154409930743
4057,0.10693968857549724
4058,0.04852585071836655
4059,0.4197159826621755
4060,0.3927452140776288
4061,0.16049279030920965
4062,0.07657473538350192
4063,0.03067295340914129
4064,0.13898131661144186
4065,0.07859976802469416
4066,0.1958174067298856
4067,0.02784207612355688
4068,0.04351616450693967
4069,0.04358245333868655
4070,0.022364080531479442
4071,0.05834071670055841
4072,0.044667074243297564
4073,0.2551074635268746
4074,0.7847250221002303
4075,0.2797886338532574
4076,0.27210490955372546
4077,0.12780419406662952
4078,0.18604715601265479
4079,0.2521254326171075
4080,0.4475526585119978
4081,0.09050389765135805
4082,0.027881985920780575
4083,0.03642682833207677
4084,0.03367769086011522
4085,0.15080906362589877
4086,0.16303609405339667
4087,0.07472143968887908
4088,0.2806902974179519
4089,0.26977701213308597
4090,0.17806162804609832
4091,1.052198599836636
4092,0.12178351184549732
4093,0.020157262570867848
4094,0.13179849459486503
4095,0.16002924689978676
4096,0.02567040373004746
4097,0.06664378244808689
4098,0.11671748642075966
4099,0.07656377635657242
4100,0.04308142964518024
4101,0.04364536963932143
4102,0.06069413465365345
4103,0.15189533321305793
4104,0.4136780884321368
4105,0.2660432747269122
4106,0.5203752540105296
4107,0.4268309552127736
4108,0.16681786450486
4109,0.1551257412291067
4110,0.35989961074781956
4111,0.015422923715793244
4112,0.027288894968921083
4113,0.1596698346769861
